"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2024-06-09,36.047911,139.279025,161,24.6392684011402,2,0.501434028148651,0.00445219874382019,0.000144853940582834,0.437508434057236,0.00383275956846774,0.947372274458758,0.7219197738499,0.501434028148651,0.719560845767559,0.00841155040849328
2024-07-28,36.934358,138.784903,210,27.3684352601596,1,0.647407948970795,0.137654796242714,0.187031149864197,0.784430384635925,0.29961621761322,2.05614049732685,0.962679177802131,0.784430384635925,0.923991867179204,0.50898909349793
2024-06-04,36.359593,139.675597,156,24.4241047193093,2,0.353228569030762,0.00303293624892831,0.000259787280810997,0.335321754217148,0.0069458088837564,0.698788855661405,0.574496424374745,0.353228569030762,0.570105099840902,0.0102148793396197
2024-08-21,35.598759,138.36503,234,3.97069832680563,3,0.209116205573082,0.398059874773026,0.108928732573986,0.564632952213287,0.521585643291473,1.80232340842485,0.911643568001573,0.564632952213287,0.655675257277999,0.743392149806196
2024-08-24,35.345859,137.673631,237,24.391721489222,3,0.324228793382645,0.0837297141551971,0.168489009141922,0.482112914323807,0.441990584135056,1.50055101513863,0.851212005876304,0.482112914323807,0.650026819221053,0.574858868349474
2024-08-20,36.10107,138.18979,233,29.0357476383735,2,0.53105217218399,0.786268413066864,0.914285182952881,0.992183744907379,0.956481516361237,4.18027102947235,0.999997077721382,0.992183744907379,0.99633458415266,0.99920274295201
2024-08-23,36.511104,137.692511,236,23.7846954022577,2,0.21233794093132,0.992235064506531,0.958524882793427,0.949366271495819,0.999273359775543,4.11173751950264,0.999999990666925,0.999273359775543,0.960117733148072,0.999999765984346
2024-07-21,35.608617,138.254394,203,27.92832905245,3,0.230056419968605,0.51247102022171,0.27787059545517,0.622949242591858,0.555505931377411,2.19885320961475,0.954570270034868,0.622949242591858,0.709692189987626,0.843511857420591
2024-06-25,36.223261,137.529999,177,31.6939983818177,3,0.526619970798492,0.0981379374861717,0.223285764455795,0.725256085395813,0.42463555932045,1.99793531745672,0.947581762414776,0.725256085395813,0.869941717681733,0.59696347936573
2024-08-01,36.112509,138.546122,214,26.6120733580201,2,0.290061712265015,0.345987200737,0.143810287117958,0.744257390499115,0.609609723091125,2.13372631371021,0.960310197597486,0.744257390499115,0.818438529710065,0.781397438899708
2024-06-09,35.638848,139.11335,161,22.5901225459066,2,0.881766974925995,0.00498694553971291,0.000340121012413874,0.672263741493225,0.010357066988945,1.56971484996029,0.961856296182066,0.881766974925995,0.961250750730308,0.0156272821582651
2024-07-25,39.121159,139.992347,207,33.2993498565545,1,0.067240796983242,0.0563536137342453,0.00982141681015491,0.175455525517464,0.0562487170100212,0.365120070055127,0.321790305898474,0.175455525517464,0.230898553129798,0.118179146767378
2024-07-26,37.665092,140.267853,208,25.4926667435874,1,0.225357577204704,0.206818029284477,0.0888097137212753,0.529157936573029,0.334628283977509,1.38477154076099,0.824602748971884,0.529157936573029,0.635265763232995,0.519109440937508
2024-08-04,36.865774,139.388418,217,27.0334310221281,1,0.128228798508644,0.23408830165863,0.0941149815917015,0.352536380290985,0.380177289247513,1.18914575129747,0.757262343704632,0.380177289247513,0.43555986232433,0.569949689802453
2024-06-05,36.319115,137.936917,157,26.1078753077448,2,0.731659173965454,0.0122686978429556,0.0533347353339195,0.591890156269073,0.0771578028798103,1.46631056629121,0.90550114935477,0.731659173965454,0.890487467420414,0.13709555957393
2024-08-21,35.384692,138.746987,234,15.6254609136961,3,0.070400558412075,0.762166857719421,0.167060002684593,0.460592478513718,0.150056779384613,1.61027667671442,0.915571542013344,0.762166857719421,0.498567069238025,0.831625621679137
2024-08-18,36.444873,138.41851,231,25.553493451426,2,0.436292320489883,0.631675958633423,0.748086214065552,0.890983939170837,0.980334222316742,3.68737265467644,0.99988786593559,0.980334222316742,0.938546809320659,0.998175293045473
2024-06-09,35.386614,139.54827,161,5.15341867722313,2,0.845637619495392,0.00483995582908392,5.82753054914065e-05,0.599292039871216,0.00771244335919619,1.45754033386038,0.938923435006862,0.845637619495392,0.938145765387375,0.0125726172889753
2024-08-18,36.523924,138.406207,231,28.0389617752481,2,0.671690106391907,0.838280856609344,0.99786913394928,0.95342481136322,0.998704969882965,4.45996987819672,0.999999993176047,0.998704969882965,0.984708904773882,0.999999553730249
2024-08-23,35.71101,138.298098,236,27.6323944667379,3,0.139290049672127,0.99583500623703,0.272144585847855,0.807318508625031,0.507053792476654,2.7216419428587,0.999752168888414,0.99583500623703,0.834157123129549,0.998505627035284
2024-07-06,35.360724,137.451598,188,16.6242977686532,4,0.606491982936859,0.00418884586542845,0.00325394445098937,0.474180430173874,0.0267045069485903,1.11481971037574,0.800107474561768,0.606491982936859,0.793085783744727,0.0339352749372135
2024-08-22,36.524176,138.406757,235,25.6558514029177,2,0.671690106391907,0.838280856609344,0.99786913394928,0.95342481136322,0.998704969882965,4.45996987819672,0.999999993176047,0.998704969882965,0.984708904773882,0.999999553730249
2024-07-27,35.937059,139.236815,209,26.3859944635531,2,0.292377889156342,0.00342349708080292,0.000210152647923678,0.297785341739655,0.0119228987023234,0.605719779327046,0.510805590043842,0.297785341739655,0.503097381256456,0.0155125139144506
2024-08-18,35.600447,138.369396,231,24.899840254249,3,0.164961412549019,0.499158501625061,0.0789089947938919,0.666467547416687,0.707871913909912,2.11736837029457,0.962466349759193,0.707871913909912,0.721487531925769,0.865235296285538
2024-07-07,36.712179,140.550373,189,27.4577140295868,1,0.717175662517548,0.0115137035027146,0.000404743215767667,0.726075291633606,0.0688904002308846,1.52405980110052,0.928723948926292,0.726075291633606,0.922527425836201,0.0799834413271172
2024-06-23,35.668706,139.195468,175,12.416539296856,2,0.470857232809067,0.00586895132437348,0.000280987442238256,0.515493392944336,0.0177112147212029,1.01021177924122,0.749715852500379,0.515493392944336,0.743626833220276,0.0237506107077685
2024-06-10,34.699478,135.178233,162,27.6515143261555,4,0.745095133781433,0.00214323587715626,0.000630790251307189,0.327455133199692,0.00445880414918065,1.07978309725877,0.829802649480044,0.745095133781433,0.828565040702284,0.00721911553413634
2024-06-20,34.216216,131.291631,172,29.6416620238668,5,0.655924141407013,0.00205776770599186,3.87728468922433e-05,0.47118154168129,0.00267587625421584,1.1318780998954,0.818913658389941,0.655924141407013,0.81804633491417,0.00476672715200244
2024-08-23,36.225639,138.111507,236,30.8340889457164,2,0.38611251115799,0.758531272411346,0.68329381942749,0.890105724334717,0.91330349445343,3.63134682178497,0.999552716499065,0.91330349445343,0.932537279073728,0.993369916084115
2024-07-25,36.474164,137.667905,207,36.138560401224,2,0.243849694728851,0.504027843475342,0.93910014629364,0.428009569644928,0.540776968002319,2.65576422214508,0.994000789481966,0.93910014629364,0.567489261474837,0.986129337416012
2024-07-13,33.846079,130.852237,195,26.8103796640877,5,0.381877928972244,0.001238998840563,3.86216197512113e-05,0.19347308576107,0.00161248305812478,0.578241118251754,0.50290767190453,0.381877928972244,0.501467913431008,0.00288799560211073
2024-06-12,36.620918,140.587648,164,22.2734378238842,1,0.466825991868973,0.0093524856492877,0.000313550990540534,0.493265569210052,0.087011530995369,1.05676912871422,0.755714530294255,0.493265569210052,0.729822372477729,0.0958338336670426
2024-08-24,36.308019,137.679932,237,28.1997542408184,3,0.175271794199944,0.551227867603302,0.379928350448608,0.619207799434662,0.629863083362579,2.3554988950491,0.967653369249694,0.629863083362579,0.685949931645093,0.897001675816381
2024-08-20,36.564937,137.657353,233,23.1239256227453,2,0.341270804405212,0.573835909366608,0.888482093811035,0.68779468536377,0.993645548820496,3.48502904176712,0.999937892119231,0.993645548820496,0.794341244229258,0.999698005171058
2024-08-18,37.333241,139.218667,231,24.381990002304,1,0.319308310747147,0.456714183092117,0.559078693389893,0.925600051879883,0.800074994564056,3.0607762336731,0.99757462078982,0.925600051879883,0.949356573633793,0.952108706219006
2024-08-18,36.480762,138.93015,231,22.1784046602005,2,0.27260822057724,0.0596415773034096,0.0271714627742767,0.43816664814949,0.118989326059818,0.916577234864235,0.670627909772377,0.43816664814949,0.591327038458404,0.194044820129118
2024-07-13,35.681645,138.378827,195,27.5334576587084,3,0.258533596992493,0.288101077079773,0.20896977186203,0.586028635501862,0.777856230735779,2.11948931217194,0.9616021126361,0.777856230735779,0.693054141417456,0.87490338673661
2024-06-03,36.319411,137.93553,155,18.7731711798024,2,0.731659173965454,0.0122686978429556,0.0533347353339195,0.591890156269073,0.0771578028798103,1.46631056629121,0.90550114935477,0.731659173965454,0.890487467420414,0.13709555957393
2024-08-25,35.385643,138.880102,238,27.8548839107071,3,0.360697269439697,0.138186544179916,0.109069675207138,0.759132504463196,0.734784126281738,2.10187011957169,0.96864251073339,0.759132504463196,0.8460127524001,0.796363077103081
2024-07-26,37.565156,140.616243,208,30.6192943415749,1,0.558308839797974,0.0562757328152657,0.0286037717014551,0.551069617271423,0.117887265980244,1.31214522756636,0.83965207903607,0.558308839797974,0.801711418402675,0.191340622479426
2024-06-06,35.050521,136.029845,158,23.1632695600581,4,0.984262347221375,0.00737478723749518,0.00114124000538141,0.821477115154266,0.010121782310307,1.82437727192882,0.997242566751215,0.984262347221375,0.997190468825259,0.0185432809660472
2024-08-24,37.610218,140.079769,237,26.9331293241806,1,0.299799293279648,0.360551327466965,0.316020369529724,0.586938261985779,0.535329580307007,2.09863883256912,0.94121975418482,0.586938261985779,0.710773879123305,0.796767160459065
2024-07-07,36.778999,136.806535,189,11.6439339129404,2,0.289984375238419,0.00379113596864045,0.000314126984449103,0.280640631914139,0.0300134606659412,0.604743730771588,0.506606443081279,0.289984375238419,0.489243608840421,0.033994355315729
2024-06-13,34.959796,137.87812,165,24.1147741901516,4,0.763239681720734,0.00189060170669109,0.00190984352957457,0.339043319225311,0.00778761506080627,1.11387106124312,0.845319889778808,0.763239681720734,0.843511685890977,0.0115548812582336
2024-06-12,35.630093,139.230101,164,22.1331357082929,2,0.557327568531036,0.00571377156302333,0.000496223918162286,0.600500166416168,0.0289580319076777,1.19299576233607,0.829339527963127,0.600500166416168,0.823152437295999,0.0349854449364608
2024-06-12,37.16136,140.861109,164,26.7328643545442,1,0.797343075275421,0.00641311844810843,0.000778314366471022,0.604489088058472,0.0211054440587759,1.43012904020725,0.922102498043138,0.797343075275421,0.919846974890916,0.0281402124143453
2024-07-06,36.231224,138.432273,188,5.03233159677657,2,0.549192726612091,0.00115895492490381,0.00512829143553972,0.509785294532776,0.0248019266873598,1.09006719419267,0.785842373305231,0.549192726612091,0.779007645253664,0.0309274411751156
2024-06-19,34.222934,131.44809,171,39.4306727684132,5,0.181368827819824,0.00107403576839715,0.00027401713305153,0.172523334622383,0.00744105549529195,0.362681270838948,0.328548540796181,0.181368827819824,0.322601807470178,0.00877878534602217
2023-06-16,36.608283,140.658495,167,20.0680056707763,1,0.790996789932251,0.00728892860934138,1.70204384630779e-05,0.53766793012619,0.0108684189617634,1.34683908806801,0.905119597637914,0.790996789932251,0.903371113279107,0.0180948411819865
2024-08-21,35.877498,137.855802,234,25.0960111247363,3,0.463731616735458,0.37194961309433,0.452025383710861,0.838514864444733,0.864260733127594,2.99048221111298,0.995954472353646,0.864260733127594,0.913400627434521,0.953284561694776
2024-08-26,35.625478,139.24422,239,4.69817709780562,2,0.515678584575653,0.00636590737849474,0.000391048029996455,0.551177024841309,0.0243458319455385,1.09795839677099,0.789350089815241,0.551177024841309,0.782625421396176,0.0309358548835701
2024-07-14,37.440247,140.203142,196,10.7599784503933,1,0.443568915128708,0.134192258119583,0.113311015069485,0.617779731750488,0.372082084417343,1.68093400448561,0.897477131382411,0.617779731750488,0.787320761478128,0.517946042452819
2024-08-24,35.339184,138.743151,237,22.4027642689017,3,0.187747418880463,0.840792775154114,0.684295952320099,0.731523394584656,0.741166234016418,3.18552577495575,0.997162986504876,0.840792775154114,0.781929184281175,0.986990402701193
2024-08-24,36.474699,138.899838,237,20.3658319395255,2,0.291190385818481,0.087858259677887,0.0653600916266441,0.505737841129303,0.247281044721603,1.19742762297392,0.775184388933345,0.505737841129303,0.649662229866337,0.358288970724219
2024-08-18,37.6296,140.000161,231,25.0948324931243,1,0.327168732881546,0.453196048736572,0.216222673654556,0.743652880191803,0.798950850963593,2.53919118642807,0.985138549928,0.798950850963593,0.827521642557285,0.913835855742449
2024-07-29,36.774251,139.440255,211,19.4014258094072,1,0.120048388838768,0.209694847464561,0.0280056241899729,0.384227931499481,0.513307988643646,1.25528478063643,0.797422335773132,0.513307988643646,0.458150376214884,0.626136744708334
2024-06-22,33.546657,133.578091,174,32.1262366545251,5,0.431663334369659,0.00122206110972911,3.26992740156129e-05,0.172323152422905,0.00234708213247359,0.607588329308783,0.531293799615053,0.431663334369659,0.529600900228602,0.00359885762382062
2024-07-13,36.683088,139.142653,195,14.4094550132588,1,0.543032884597778,0.0644557923078537,0.0777465626597404,0.60020786523819,0.193907514214516,1.47935061901808,0.872937129127435,0.60020786523819,0.817308141417399,0.304496260214489
2024-06-09,35.647471,139.143058,161,23.6482615900928,2,0.638854622840881,0.00497532216832042,0.000862580898683518,0.491864264011383,0.0183777511119843,1.15493454103125,0.820912502280232,0.638854622840881,0.816489127978365,0.0241041539018247
2024-08-24,35.453716,139.163789,237,12.7474613324806,3,0.273516625165939,0.180303648114204,0.0844809487462044,0.622196674346924,0.763615250587463,1.92411314696074,0.95131095018835,0.763615250587463,0.725532164956022,0.82260562588746
2024-06-24,36.313835,136.517224,176,23.3311260448241,3,0.569798409938812,0.00212843413464725,9.14273405214772e-05,0.381487041711807,0.0145591739565134,0.968064487082302,0.738370745116998,0.569798409938812,0.73391474187097,0.0167465243184061
2024-08-29,37.449105,140.215582,242,19.4622720055462,1,0.448366701602936,0.137130424380302,0.114521868526936,0.655602276325226,0.345601856708527,1.70122312754393,0.905010456475849,0.655602276325226,0.810018747728844,0.500005698517168
2024-07-24,32.846471,131.303093,206,7.61103171254263,5,0.0568248368799686,0.000957141106482595,2.56579114648048e-05,0.111979924142361,0.00845153350383043,0.178239093544107,0.170336348016042,0.111979924142361,0.162441520099108,0.00942600201226318
2024-07-20,38.332555,140.904843,202,24.9884235092496,1,0.541895747184753,0.00591575866565108,3.75121053366456e-05,0.398953706026077,0.0122448271140456,0.959047551095864,0.729648702887357,0.541895747184753,0.724658136591703,0.0181249819183983
2024-08-23,35.707767,138.331636,236,25.6658709846715,3,0.246706917881966,0.34209793806076,0.229754120111465,0.464905977249146,0.355838239192963,1.6393031924963,0.868423099825428,0.464905977249146,0.596917374379071,0.673573377240251
2024-08-21,36.252668,137.6661,234,25.6895161808147,3,0.295463502407074,0.24449497461319,0.844736218452454,0.582451164722443,0.79917448759079,2.76632034778595,0.993069937149259,0.844736218452454,0.705821606019544,0.976442651831182
