"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000209","inclusive","primary","photo",60.027747607,22.5780053808118,-9.01415409240231,24.3109296609064,1.16833604476756,1.16833604476756
"obs-000210","inclusive","primary","photo",64.5173013499729,26.7735034830672,-23.0954680629869,35.3584662253081,1.78812033635155,1.78812033635155
"obs-000211","inclusive","primary","photo",74.8109082866724,21.1964004210283,-18.2850610026332,27.9934072002425,0.926661960949782,0.926661960949782
"obs-000212","inclusive","primary","photo",77.0349987684297,25.8126550178575,-21.3280108733447,33.4839843340729,1.15230306752643,1.15230306752643
"obs-000213","inclusive","primary","photo",75.2572502898157,25.0853402467968,-24.110894519011,34.7938145336846,1.32480676376432,1.32480676376432
"obs-000214","inclusive","primary","photo",79.4836009074103,24.5843518260247,-15.3751765312635,28.9963171467219,0.731566952272449,0.731566952272449
"obs-000215","inclusive","primary","photo",42.2189051484739,51.4729962755361,-2.83711985591251,51.5511260270633,2.74143965400705,2.74143965400705
"obs-000216","inclusive","primary","photo",61.8001436550373,22.6998697331643,-14.3209449337366,26.8397755150401,1.34210172416928,1.34210172416928
"obs-000217","inclusive","primary","photo",74.4751861558583,28.0486976257236,-17.5907165856445,33.1083486222998,1.1740653849605,1.1740653849605
"obs-000218","inclusive","primary","photo",76.9589166112197,16.6998339263975,-18.8636446510598,25.1936806102386,0.690172173502794,0.690172173502794
"obs-000219","inclusive","primary","photo",78.070343652141,15.5643371381377,-10.0768582397618,18.5416197386816,0.198915720572091,0.198915720572091
"obs-000220","inclusive","primary","photo",69.3399186226825,24.1667895788058,-5.54499385103471,24.7947711292984,0.686106698389154,0.686106698389154
"obs-000221","inclusive","primary","photo",74.3463112054914,20.6411663506854,-5.78220571401398,21.4357563719091,0.353345535357787,0.353345535357787
"obs-000222","inclusive","primary","photo",71.811706048883,13.2227017766671,-14.7742827788181,19.8272356596465,0.581768691952198,0.581768691952198
"obs-000223","inclusive","primary","photo",76.8350149718055,8.84268610156308,-9.89533350452543,13.2706715224423,-0.018434927002451,-0.018434927002451
"obs-000224","inclusive","primary","photo",63.7527640593073,24.8733068169923,-19.2263492320217,31.4377781785529,1.56948683213998,1.56948683213998
"obs-000225","inclusive","primary","photo",79.0993447507254,24.0374509069137,-21.9547198778839,32.5547042839993,1.02680636050282,1.02680636050282
"obs-000226","inclusive","primary","photo",62.5131243299524,19.1583379226903,-10.4238510140098,21.8105153979054,0.997530570561143,0.997530570561143
"obs-000227","inclusive","primary","photo",78.0063252948778,26.5483106602411,-20.3509651206983,33.4510774154817,1.09596538577877,1.09596538577877
"obs-000228","inclusive","primary","photo",70.9039801900298,24.7179421301437,-18.7645653947505,31.0336201175918,1.24651130740238,1.24651130740238
"obs-000229","inclusive","primary","photo",64.4677291608108,20.1286265032603,-16.4915918248507,26.0218025091506,1.23135206870267,1.23135206870267
"obs-000230","inclusive","primary","photo",78.6420064337452,10.5881265369934,0.516087255751829,10.6006966572453,-0.501161644998944,-0.501161644998944
"obs-000231","inclusive","primary","photo",74.3370612266006,31.1082596366736,-14.9941119421236,34.533276858063,1.17960849221166,1.17960849221166
"obs-000232","inclusive","primary","photo",71.8343019445555,19.3158626743913,-15.1928651560477,24.5748998473196,0.835795066231215,0.835795066231215
"obs-000233","inclusive","primary","photo",70.7415059086157,14.9450910747922,-3.03489132164321,15.2501250017178,0.156536308119563,0.156536308119563
"obs-000234","inclusive","primary","photo",70.553461990088,20.3241930893303,-5.45002872876721,21.0422346217498,0.482828448158658,0.482828448158658
"obs-000235","inclusive","primary","photo",82.802237540966,25.1579014430657,-18.353600278385,31.1412049894949,0.752497947602876,0.752497947602876
"obs-000236","inclusive","primary","photo",72.4332901296478,20.9112279357395,-9.80570704009218,23.0961326705698,0.62671377018637,0.62671377018637
"obs-000237","inclusive","primary","photo",68.2052468195375,14.8128842003012,-22.0065637107833,26.5275401175514,1.1228529889556,1.1228529889556
"obs-000238","inclusive","primary","photo",54.4292944285,17.3263164971667,-16.5977756061626,23.9934865834984,1.54306005100618,1.54306005100618
"obs-000239","inclusive","primary","photo",71.1481817866506,23.6529427336624,-33.3310864465125,40.8708089431418,1.86048771141738,1.86048771141738
"obs-000240","inclusive","primary","photo",50.7968064522049,21.9747809118274,2.18370338828617,22.0830151159398,1.01545992460041,1.01545992460041
"obs-000241","inclusive","primary","photo",75.9801817798669,16.2128710839756,-11.6244529048803,19.9495637577214,0.381179141371983,0.381179141371983
"obs-000242","inclusive","primary","photo",70.8508593625452,19.670302729628,-13.9267690915178,24.1013631731416,0.832375682298848,0.832375682298848
"obs-000243","inclusive","primary","photo",77.049826908586,7.65048820477093,-5.76154260237238,9.57733485528678,-0.262272032863932,-0.262272032863932
"obs-000244","inclusive","primary","photo",67.1653205847391,16.1738832996963,-7.32452468436897,17.7550883648639,0.547979418893274,0.547979418893274
"obs-000245","inclusive","primary","photo",74.0843237928142,26.956292470317,-19.8683817494418,33.4872258792337,1.25198247870378,1.25198247870378
"obs-000246","inclusive","primary","photo",94.4250788908662,7.45519463560596,-3.29886653570139,8.15245039697503,-1.10118450973474,-1.10118450973474
"obs-000247","inclusive","primary","photo",85.3134568222835,12.1380666906577,-6.6712185641733,13.8505530618031,-0.388922067878903,-0.388922067878903
"obs-000248","inclusive","primary","photo",69.7624666184688,24.3637330115606,-16.6442165801711,29.506294783084,1.18318615156705,1.18318615156705
"obs-000249","inclusive","primary","photo",73.6633223458627,22.9935534947646,-0.130000914074668,22.9939209913025,0.214499973316844,0.214499973316844
"obs-000250","inclusive","primary","photo",69.0337408767793,19.5221947170656,-11.1439184128419,22.4789457974146,0.774721362327699,0.774721362327699
"obs-000251","inclusive","primary","photo",59.7397645679082,22.5730813649382,-16.947287682179,28.2268411638755,1.54239318718271,1.54239318718271
"obs-000252","inclusive","primary","photo",64.5340891992839,6.2310995585329,-2.45546921952129,6.69745703953116,0.0496090010836436,0.0496090010836436
"obs-000253","inclusive","primary","photo",80.7999672046607,16.0743930291521,-19.4432455129639,25.2274831747648,0.533518398864645,0.533518398864645
"obs-000254","inclusive","primary","photo",59.6755081996606,13.8763663672977,4.71319142713991,14.6549553731267,0.219127924939354,0.219127924939354
"obs-000255","inclusive","primary","photo",64.3462514260404,10.0186233558336,-0.113222173035732,10.0192631069616,0.0970029118284457,0.0970029118284457
"obs-000256","inclusive","primary","photo",87.9835691588555,15.100733367066,-12.6884486849167,19.7238150025035,-0.109893190822656,-0.109893190822656
"obs-000257","inclusive","primary","photo",72.7542737517897,15.9147074142146,-6.07910253571899,17.0362378393776,0.249830622479289,0.249830622479289
"obs-000258","inclusive","primary","photo",74.0744274626005,20.9894820972441,-16.6776986450232,26.8086551472606,0.875710073432452,0.875710073432452
"obs-000259","inclusive","primary","photo",80.1905152583029,23.4197687742839,-17.5604073512848,29.2720596436941,0.757049678550468,0.757049678550468
"obs-000260","inclusive","primary","photo",72.8770651124566,20.0349459702665,-11.9119214640525,23.3086450270549,0.670633587712861,0.670633587712861
"obs-000261","inclusive","primary","photo",72.2568598636461,22.6942433691462,-17.8073068947587,28.8466438419126,1.06848703464238,1.06848703464238
"obs-000262","inclusive","primary","photo",73.6121455217103,17.3554906338276,-1.98189991719309,17.4682850452656,0.0829717277213844,0.0829717277213844
"obs-000263","inclusive","primary","photo",63.9858276954489,18.1676286310387,-15.5700589977698,23.9267521253799,1.13329770958254,1.13329770958254
"obs-000264","inclusive","primary","photo",68.0482096790816,25.9940384152958,-14.2316547689983,29.6349461042166,1.20702407585987,1.20702407585987
"obs-000265","inclusive","primary","photo",73.0250746513875,19.1462259138477,-11.7001164016988,22.4381525656057,0.620437080953561,0.620437080953561
"obs-000266","inclusive","primary","photo",79.1672658005834,23.1305835382108,-23.4903937654997,32.9669909769815,1.05903421597784,1.05903421597784
"obs-000267","inclusive","primary","photo",74.8464173623411,10.0225118946455,-11.8200256010732,15.4972174885796,0.197414028554691,0.197414028554691
"obs-000268","inclusive","primary","photo",74.3372182680138,16.5642925852552,-8.07971391381981,18.4298010238611,0.300856319359961,0.300856319359961
"obs-000269","inclusive","primary","photo",85.5500542940978,12.6284675164925,-2.55464912230365,12.8842704082611,-0.567746931311633,-0.567746931311633
"obs-000270","inclusive","primary","photo",76.5234749709849,7.2624928722998,-19.684115332763,20.9811391290778,0.380377834902239,0.380377834902239
"obs-000271","inclusive","primary","photo",82.1871810307881,4.18606856115211,-1.86697318861762,4.58353126810357,-0.786794908071218,-0.786794908071218
"obs-000272","inclusive","primary","photo",65.172537962449,17.360619401993,-8.0865134370574,19.1515744937216,0.711164425871025,0.711164425871025
"obs-000273","inclusive","primary","photo",70.9446595402315,23.2615062562679,-17.0582690595142,28.8458353426829,1.1105228565947,1.1105228565947
"obs-000274","inclusive","primary","photo",74.1998266208186,13.3398172665514,-21.5536382320168,25.3477818702473,0.797132866565425,0.797132866565425
"obs-000275","inclusive","primary","photo",79.7060502985116,15.0364409661281,-11.9372037286439,19.1987340673026,0.195776206525317,0.195776206525317
"obs-000276","inclusive","primary","photo",59.8692675044309,13.6489910171992,-0.193721671802827,13.6503657047609,0.426425799948925,0.426425799948925
"obs-000277","inclusive","primary","photo",68.2221491017659,23.6634812409517,-12.3193858673145,26.6782235650851,1.02228080734812,1.02228080734812
"obs-000278","inclusive","primary","photo",76.8748095939453,13.2831909351981,-7.02091319737321,15.0245260672668,0.0205093200990339,0.0205093200990339
"obs-000279","inclusive","primary","photo",75.7721236118569,15.345794582145,-11.4096373226957,19.1225844276562,0.346414635670688,0.346414635670688
"obs-000280","inclusive","primary","photo",84.5460649631304,15.7496691346335,-13.1390860755675,20.5106718746998,0.0780283039807674,0.0780283039807674
"obs-000281","inclusive","primary","photo",75.1830982165796,9.00137283192753,-16.8076251680001,19.0662260724914,0.371760376214015,0.371760376214015
"obs-000282","inclusive","primary","photo",77.7157489462194,-6.79386156769063,14.0098236040827,15.5702187659152,-1.75193435877816,-1.75193435877816
"obs-000283","inclusive","primary","photo",75.3727392357439,19.7424819097776,-12.4957250345927,23.3646899422621,0.582722949062691,0.582722949062691
"obs-000284","inclusive","primary","photo",78.5840126726362,13.0505859719165,-20.2141747110516,24.060977815943,0.543370966600447,0.543370966600447
"obs-000285","inclusive","primary","photo",77.193928556399,11.0876754121073,-25.6619946667315,27.9548657002606,0.773727001124293,0.773727001124293
"obs-000286","inclusive","primary","photo",81.439048897547,22.4515955550374,-16.1893518052789,27.6797625503194,0.605298459168781,0.605298459168781
"obs-000287","inclusive","primary","photo",80.2109718851471,20.7058968222623,-17.5740123525946,27.1584254584708,0.651780997896956,0.651780997896956
"obs-000288","inclusive","primary","photo",76.7106846713507,20.7299669630667,-13.1652555441683,24.5571880278075,0.596168999757281,0.596168999757281
"obs-000289","inclusive","primary","photo",81.4705689196066,18.9997443857155,-21.0561779041308,28.361116244833,0.692670583823863,0.692670583823863
"obs-000290","inclusive","primary","photo",85.4210913683163,10.7264197063361,-3.85600310406573,11.3984577752888,-0.576595143142207,-0.576595143142207
"obs-000291","inclusive","primary","photo",57.6830195487145,9.74595155363262,-2.40891205833618,10.0392444432114,0.46698180863292,0.46698180863292
"obs-000292","inclusive","primary","photo",80.9602474410544,-4.40310627864143,8.00353814895112,9.13476698130431,-1.51930624170268,-1.51930624170268
"obs-000293","inclusive","primary","photo",82.6550970476436,18.4003755159586,-13.846103324045,23.0279915839054,0.291154893402257,0.291154893402257
"obs-000294","inclusive","primary","photo",85.2380195953666,20.7357114060605,-13.5993901656726,24.797442214745,0.263414177122135,0.263414177122135
"obs-000295","inclusive","primary","photo",71.2760481265977,16.8068795502899,-12.7647638130701,21.1047481724236,0.650879189246051,0.650879189246051
"obs-000296","inclusive","primary","photo",81.6339069288077,11.0863455458292,-12.8398012550462,16.9637128551097,0.00434548996486456,0.00434548996486456
"obs-000297","inclusive","primary","photo",73.1140379585519,16.2838542961306,-9.40060831541973,18.8025356651051,0.400938532571605,0.400938532571605
"obs-000298","inclusive","primary","photo",80.8449337797693,11.585577135309,-7.0053100381521,13.5388317918803,-0.210169398971102,-0.210169398971102
"obs-000299","inclusive","primary","photo",84.4610545747025,15.4194460658578,-13.2750901799445,20.3466787526504,0.074975560105645,0.074975560105645
"obs-000300","inclusive","primary","photo",77.699867963692,9.41576850009745,2.9011344477011,9.85257720249202,-0.6164927538465,-0.6164927538465
"obs-000301","inclusive","primary","photo",79.3406720305628,18.7872478504794,-6.99011127281239,20.0455066636302,0.130122369891514,0.130122369891514
"obs-000302","inclusive","primary","photo",82.8945935938501,20.9971580046423,-15.5884420280804,26.1511026370732,0.461336165896335,0.461336165896335
"obs-000303","inclusive","primary","photo",83.7134597477516,15.0344524125554,-11.2049381336504,18.7506106013731,-0.00354628427250445,-0.00354628427250445
"obs-000304","inclusive","primary","photo",80.459227246419,16.0120520069794,-18.3496092077948,24.3535206397966,0.495252967949136,0.495252967949136
"obs-000305","inclusive","primary","photo",82.9787641291883,8.78500319334041,-21.5652181373842,23.2859381262591,0.258146926823052,0.258146926823052
"obs-000306","inclusive","primary","photo",79.8047073469704,11.9412493596068,-19.4259826249418,22.8026804830671,0.413928974836007,0.413928974836007
"obs-000307","inclusive","primary","photo",83.1442476593072,9.91486049826495,-1.39788728334242,10.0129190327789,-0.626076979728116,-0.626076979728116
