"analysis_id","spatial_fold","longitude","latitude","grain"
"obs-000584",1,133.181744,35.367469,"photo"
"obs-000585",1,133.592404,33.968049,"photo"
"obs-000586",5,140.431205,36.69872,"photo"
"obs-000587",5,141.232182,39.853581,"photo"
"obs-000588",5,139.119632,37.734436,"photo"
"obs-000589",2,135.47959,34.866285,"photo"
"obs-000590",5,140.469003,38.222235,"photo"
"obs-000591",1,133.595713,34.243329,"photo"
"obs-000592",1,132.976477,35.508088,"photo"
"obs-000593",2,136.305925,35.155618,"photo"
"obs-000594",1,131.91517,34.722206,"photo"
"obs-000595",1,134.391423,35.218097,"photo"
"obs-000596",2,136.160991,34.518162,"photo"
"obs-000597",2,135.827252,34.429191,"photo"
"obs-000598",2,136.177527,36.07845,"photo"
"obs-000599",1,133.859621,33.990849,"photo"
"obs-000600",1,133.727421,34.040554,"photo"
"obs-000601",3,137.212372,36.543764,"photo"
"obs-000602",4,138.898178,37.05897,"photo"
"obs-000603",3,137.783307,36.735127,"photo"
"obs-000604",2,135.946139,34.537911,"photo"
"obs-000605",3,138.066663,34.836524,"photo"
"obs-000606",2,137.051493,35.30278,"photo"
"obs-000607",2,134.666612,35.495836,"photo"
"obs-000608",2,135.856161,35.058948,"photo"
"obs-000609",4,138.647936,37.415609,"photo"
"obs-000610",5,141.152344,38.339872,"photo"
"obs-000611",1,130.590701,33.818639,"photo"
"obs-000612",5,140.809989,38.256687,"photo"
"obs-000613",3,136.796903,36.520645,"photo"
"obs-000614",5,140.434998,38.314069,"photo"
"obs-000615",3,137.79531,36.695464,"photo"
"obs-000616",4,139.56615,35.335906,"photo"
"obs-000617",2,136.23755,34.512847,"photo"
"obs-000618",4,139.564948,35.335678,"photo"
"obs-000619",2,135.936896,34.188786,"photo"
"obs-000620",1,133.183117,35.361957,"photo"
"obs-000621",1,132.615345,35.138822,"photo"
"obs-000622",3,137.57988,36.754487,"photo"
"obs-000623",1,132.431267,35.100778,"photo"
"obs-000624",1,132.986187,33.472753,"photo"
"obs-000625",5,140.496021,37.880106,"photo"
"obs-000626",1,133.671397,34.185946,"photo"
"obs-000627",1,133.23281,34.797638,"photo"
"obs-000628",4,139.812725,35.038289,"photo"
"obs-000629",1,131.390117,33.281647,"photo"
"obs-000630",1,132.796825,35.041735,"photo"
"obs-000631",5,140.50374,37.874925,"photo"
"obs-000632",1,133.195901,35.028744,"photo"
"obs-000633",5,140.101704,36.213463,"photo"
"obs-000634",5,140.129754,35.407322,"photo"
"obs-000635",5,138.779447,37.643453,"photo"
"obs-000636",2,136.783495,36.148417,"photo"
"obs-000637",1,132.796632,35.03987,"photo"
"obs-000638",1,135.333726,34.105064,"photo"
"obs-000639",2,135.964115,34.340395,"photo"
"obs-000640",4,139.429314,35.595737,"photo"
"obs-000641",4,139.151665,35.783905,"photo"
"obs-000642",1,129.82718,33.391649,"photo"
"obs-000643",1,133.026903,35.066344,"photo"
"obs-000644",2,136.111545,35.743482,"photo"
"obs-000645",1,131.027986,32.96805,"photo"
"obs-000646",1,130.175229,33.466909,"photo"
"obs-000647",1,134.030773,33.772457,"photo"
"obs-000648",5,140.265345,37.045467,"photo"
"obs-000649",1,131.405253,32.966684,"photo"
"obs-000650",5,140.481601,38.135208,"photo"
"obs-000651",1,132.243628,33.915955,"photo"
"obs-000652",5,140.685081,37.766661,"photo"
"obs-000653",2,135.43142,34.360168,"photo"
"obs-000654",2,136.225169,34.512374,"photo"
"obs-000655",2,135.40835,34.246874,"photo"
"obs-000656",1,133.164237,35.392142,"photo"
"obs-000657",1,130.519799,33.53001,"photo"
"obs-000658",2,135.579502,34.715534,"photo"
"obs-000659",4,138.011399,36.884956,"photo"
"obs-000660",4,139.58912,35.34618,"photo"
"obs-000661",2,136.222253,35.989344,"photo"
"obs-000662",1,135.326323,34.10536,"photo"
"obs-000663",2,135.53656,34.393978,"photo"
"obs-000664",5,141.574507,40.542258,"photo"
"obs-000665",2,135.177723,34.697956,"photo"
"obs-000666",5,138.781443,37.656165,"photo"
"obs-000667",1,132.632143,35.134446,"photo"
"obs-000668",1,133.685098,33.927518,"photo"
"obs-000669",1,131.526915,33.249372,"photo"
"obs-000670",5,141.128142,40.095896,"photo"
"obs-000671",1,133.756922,34.640204,"photo"
"obs-000672",1,133.203853,34.868721,"photo"
"obs-000673",1,133.757172,34.640279,"photo"
"obs-000674",4,138.898151,37.058936,"photo"
"obs-000675",2,135.187293,34.712267,"photo"
"obs-000676",1,133.53431,35.377117,"photo"
"obs-000677",2,136.221963,35.989151,"photo"
"obs-000678",2,135.938062,34.481408,"photo"
"obs-000679",2,134.43922,35.634506,"photo"
"obs-000680",1,131.459624,33.259266,"photo"
"obs-000681",2,135.868226,35.246837,"photo"
"obs-000682",2,137.276337,35.058157,"photo"
"obs-000683",5,140.755516,38.052698,"photo"
"obs-000684",5,140.259691,35.727991,"photo"
"obs-000685",2,137.144989,35.220998,"photo"
"obs-000686",1,134.044455,35.174025,"photo"
"obs-000687",4,139.930866,35.133915,"photo"
"obs-000688",4,139.320835,35.443269,"photo"
"obs-000689",5,140.219702,37.450287,"photo"
"obs-000690",2,135.681767,34.443583,"photo"
"obs-000691",5,140.451145,38.383639,"photo"
"obs-000692",2,135.638959,34.915644,"photo"
"obs-000693",2,136.489728,34.475014,"photo"
"obs-000694",4,139.424411,35.598799,"photo"
"obs-000695",5,138.776824,37.53657,"photo"
"obs-000696",3,137.79576,36.695533,"photo"
"obs-000697",3,138.176806,35.90469,"photo"
"obs-000698",3,138.247294,35.675683,"photo"
"obs-000699",3,137.772219,36.732539,"photo"
"obs-000700",4,138.429577,36.40948,"photo"
"obs-000701",4,139.244341,35.62548,"photo"
"obs-000702",3,137.698176,36.314753,"photo"
"obs-000703",3,137.626556,36.246757,"photo"
"obs-000704",3,137.644564,36.270664,"photo"
"obs-000705",3,137.794736,36.695146,"photo"
"obs-000706",3,138.148286,36.225944,"photo"
"obs-000707",3,138.34556,35.709244,"photo"
"obs-000708",3,138.308883,35.709592,"photo"
"obs-000709",3,137.794771,36.695109,"photo"
"obs-000710",4,138.48365,36.388102,"photo"
"obs-000711",3,138.73529,35.338028,"photo"
"obs-000712",3,137.745136,36.619097,"photo"
"obs-000713",3,137.644312,36.269146,"photo"
"obs-000714",3,138.112996,36.223988,"photo"
"obs-000715",3,137.693568,36.287811,"photo"
"obs-000716",3,137.592564,36.235172,"photo"
"obs-000717",3,137.591684,36.23461,"photo"
"obs-000718",2,136.401175,35.418999,"photo"
"obs-000719",3,137.693568,36.287811,"photo"
"obs-000720",1,133.262824,34.657869,"photo"
"obs-000721",3,138.783959,35.336028,"photo"
"obs-000722",3,138.162477,36.118048,"photo"
"obs-000723",3,138.322562,36.078985,"photo"
"obs-000724",3,138.173169,35.90087,"photo"
"obs-000725",3,137.745354,36.61995,"photo"
"obs-000726",1,131.447985,34.222863,"photo"
"obs-000727",1,132.622455,35.140051,"photo"
"obs-000728",4,138.429239,36.40975,"photo"
"obs-000729",3,138.385369,35.587871,"photo"
"obs-000730",3,137.519573,36.575155,"photo"
"obs-000731",3,138.271236,35.802454,"photo"
"obs-000732",3,137.577917,36.121365,"photo"
"obs-000733",2,136.401044,35.419039,"photo"
"obs-000734",5,139.991604,39.121808,"photo"
"obs-000735",5,139.393284,36.817009,"photo"
"obs-000736",4,138.808858,35.551351,"photo"
"obs-000737",3,138.104209,36.230023,"photo"
"obs-000738",1,133.028279,35.068719,"photo"
"obs-000739",3,137.772068,36.732715,"photo"
"obs-000740",3,138.782116,35.372662,"photo"
"obs-000741",4,138.459323,36.410244,"photo"
"obs-000742",4,139.204333,35.656198,"photo"
"obs-000743",3,138.339527,35.984769,"photo"
"obs-000744",1,131.273347,32.881907,"photo"
"obs-000745",3,138.330716,36.009998,"photo"
"obs-000746",3,138.103758,35.559615,"photo"
"obs-000747",3,138.187143,35.903769,"photo"
"obs-000748",3,138.793488,35.336007,"photo"
"obs-000749",3,138.161882,36.120535,"photo"
"obs-000750",1,131.388628,33.278346,"photo"
"obs-000751",3,137.795283,36.695389,"photo"
"obs-000752",3,137.686734,36.306588,"photo"
"obs-000753",4,138.901147,36.480924,"photo"
"obs-000754",3,137.693772,36.28791,"photo"
"obs-000755",3,138.027997,35.433339,"photo"
"obs-000756",5,138.812656,37.7134,"photo"
"obs-000757",3,138.180255,35.905181,"photo"
"obs-000758",3,138.336944,36.008063,"photo"
"obs-000759",1,132.623772,35.139099,"photo"
"obs-000760",3,138.91231,35.122589,"photo"
"obs-000761",4,138.88147,35.439642,"photo"
"obs-000762",4,139.244454,35.625646,"photo"
"obs-000763",3,138.166629,36.122754,"photo"
"obs-000764",5,140.616264,38.084074,"photo"
"obs-000765",4,138.808874,35.855301,"photo"
"obs-000766",3,138.784584,35.330576,"photo"
"obs-000767",1,133.339292,33.875417,"photo"
"obs-000768",4,139.146263,35.481374,"photo"
"obs-000769",3,138.513782,35.794747,"photo"
"obs-000770",4,139.244352,35.625576,"photo"
"obs-000771",3,138.304726,35.317034,"photo"
"obs-000772",3,138.760487,35.328278,"photo"
"obs-000773",3,138.185818,35.903212,"photo"
"obs-000774",4,138.45612,36.411332,"photo"
"obs-000775",2,135.664445,34.415073,"photo"
"obs-000776",4,138.6294043,36.0646563,"photo"
"obs-000777",3,138.1215842,36.2185482,"photo"
"obs-000778",3,137.7078769,35.4960097,"photo"
"obs-000779",3,137.6663194,35.237207,"photo"
"obs-000780",3,138.1869077,35.9036831,"photo"
"obs-000781",3,138.2766796,35.8011198,"photo"
"obs-000782",3,138.1099527,36.2258643,"photo"
"obs-000783",3,138.7613192,35.3698861,"photo"
"obs-000784",3,138.189583,35.9036127,"photo"
"obs-000785",3,138.2482418,35.6765779,"photo"
"obs-000786",4,139.1627649,35.4450162,"photo"
"obs-000787",3,138.7415384,35.3291437,"photo"
"obs-000788",4,138.7133025,35.9410145,"photo"
"obs-000789",1,131.3901865,33.279645,"photo"
"obs-000790",3,138.3769804,35.9344702,"photo"
"obs-000791",3,138.3006338,35.7103537,"photo"
"obs-000792",3,138.3603052,35.9871347,"photo"
"obs-000793",2,135.650245089553,34.4186275341273,"photo"
"obs-000794",3,138.3568734,35.9874536,"photo"
"obs-000795",3,138.3634159,35.5848001,"photo"
"obs-000796",1,133.0660114,35.0736512,"photo"
"obs-000797",4,138.8579485,35.6842672,"photo"
"obs-000798",4,138.8912053,36.4776089,"photo"
"obs-000799",3,138.1748746,35.904926,"photo"
"obs-000800",4,138.7868424,36.8132762,"photo"
"obs-000801",3,138.3361578,36.0091266,"photo"
"obs-000802",4,138.8454615,35.7476288,"photo"
"obs-000803",5,141.1315234,40.0948618,"photo"
"obs-000804",4,138.8768286,36.4759624,"photo"
"obs-000805",2,135.654681,34.42247,"photo"
"obs-000806",4,138.405443280305,36.5230759951234,"photo"
"obs-000807",4,138.865052558337,35.4306511383905,"photo"
"obs-000808",5,139.9924381,39.12087,"photo"
"obs-000809",4,138.423302014184,36.437020483954,"photo"
"obs-000810",1,131.524089,33.251894,"photo"
"obs-000811",5,140.074154526959,37.6047797816494,"photo"
"obs-000812",4,139.1544236,35.4444772,"photo"
"obs-000813",4,138.789261157522,36.8149038152363,"photo"
"obs-000814",5,139.468662981073,36.8171989219606,"photo"
"obs-000815",1,133.1655283,34.784228,"photo"
"obs-000816",4,138.948161,35.8485977,"photo"
"obs-000817",3,137.622569238967,35.4615858628329,"photo"
"obs-000818",4,138.6300648,36.0626511,"photo"
"obs-000819",1,130.263133457445,32.7740702857055,"photo"
"obs-000820",4,138.832734714898,35.7316911381594,"photo"
"obs-000821",3,137.983298510646,35.6691685581009,"photo"
"obs-000822",3,138.5127615,35.7935121,"photo"
"obs-000823",2,136.4058066,35.4205728,"photo"
"obs-000824",3,138.2158195,35.7384283,"photo"
"obs-000825",5,140.675915,37.3497028,"photo"
"obs-000826",3,137.6923631,36.2867088,"photo"
"obs-000827",1,132.623883178564,35.138951960549,"photo"
"obs-000828",1,133.726870024162,34.0397057159813,"photo"
"obs-000829",4,138.5877368,35.8824291,"photo"
"obs-000830",1,130.996408791095,32.8000486248777,"photo"
"obs-000831",2,136.8448942,36.2541784,"photo"
"obs-000832",4,138.460540566792,36.4092908653129,"photo"
"obs-000833",5,140.6095004,38.0864005,"photo"
"obs-000834",2,136.844761911571,36.25450302677,"photo"
"obs-000835",5,139.588131068092,36.8068963849091,"photo"
"obs-000836",2,136.783673300923,36.148351601439,"photo"
"obs-000837",4,138.4314142,36.2349748,"photo"
"obs-000838",2,135.6744276,34.674331,"photo"
"obs-000839",4,139.147486088633,36.5142156485518,"photo"
"obs-000840",3,137.579449312889,36.7545154877349,"photo"
"obs-000841",4,138.376321329912,36.5371422818494,"photo"
"obs-000842",4,138.720440589813,35.8177015433905,"photo"
"obs-000843",3,138.865301714495,35.378185653972,"photo"
"obs-000844",4,138.524551704404,35.9172667890616,"photo"
"obs-000845",2,137.552240004066,35.1977032542559,"photo"
"obs-000846",4,139.1519722,35.7840293,"photo"
"obs-000847",5,140.467679839121,38.2327447181756,"photo"
"obs-000848",5,141.131611867007,40.094827115573,"photo"
"obs-000849",3,137.683427978611,35.3436617969927,"photo"
"obs-000850",4,138.6436299,35.798421,"photo"
"obs-000851",4,138.7352195,35.9423389,"photo"
"obs-000852",3,138.5137556,35.7948733,"photo"
"obs-000853",4,138.4153842,36.427578,"photo"
"obs-000854",4,138.7974048,35.7736104,"photo"
"obs-000855",5,140.501957412372,38.0654475471095,"photo"
"obs-000856",4,138.139758343604,36.9095821278841,"photo"
"obs-000857",5,141.1940158,39.7146771,"photo"
"obs-000858",4,138.5200138,36.7291274,"photo"
"obs-000859",2,137.5050902,35.2181855,"photo"
"obs-000860",5,138.89624790814,37.0621761569696,"photo"
"obs-000861",2,135.2401835,34.7619903,"photo"
"obs-000862",1,133.669169891878,33.9289070050413,"photo"
"obs-000863",3,137.633805262886,36.2452026412035,"photo"
"obs-000864",4,138.8117588,35.8599793,"photo"
"obs-000865",1,134.089793173536,33.8679593145568,"photo"
"obs-000866",1,133.228669980214,34.8134190668808,"photo"
"obs-000867",4,138.628922011207,36.0628947157329,"photo"
"obs-000868",4,138.6441608,36.4369179,"photo"
"obs-000869",1,133.577242222877,35.2782545321007,"photo"
"obs-000870",2,136.2349043,35.9874417,"photo"
"obs-000871",5,139.4086921,36.6835631,"photo"
"obs-000872",3,138.1063926,35.9672016,"photo"
"obs-000873",3,137.6798283,36.3079893,"photo"
"obs-000874",2,135.509614414185,34.3942563409507,"photo"
"obs-000875",4,138.809792008358,35.54984577236,"photo"
"obs-000876",4,139.014974280465,35.733337861293,"photo"
"obs-000877",4,138.91599377788,35.4057878270967,"photo"
"obs-000878",5,139.3932846,36.8169841,"photo"
"obs-000879",2,136.891286769575,35.6847494568706,"photo"
"obs-000880",3,137.666278010518,35.3538911482355,"photo"
"obs-000881",1,131.3859657,33.2582059,"photo"
"obs-000882",4,138.92609229266,35.4328027368944,"photo"
"obs-000883",1,133.9400894,34.1151306,"photo"
"obs-000884",4,138.8548946,35.682936,"photo"
"obs-000885",1,133.268669275367,33.8549240055967,"photo"
"obs-000886",4,138.699549735997,36.8490709707397,"photo"
"obs-000887",2,135.842986,35.0622499,"photo"
"obs-000888",5,141.448977928955,38.9649938095589,"photo"
"obs-000889",4,139.591940961013,35.3579230487104,"photo"
"obs-000890",4,138.807006189728,35.8541567204854,"photo"
"obs-000891",2,135.4691443,35.4970785,"photo"
"obs-000892",4,138.3984084,36.8005374,"photo"
"obs-000893",3,138.536985412539,35.4106101842844,"photo"
"obs-000894",4,138.423180629124,36.4369130719742,"photo"
"obs-000895",3,137.6679892,36.4741301,"photo"
"obs-000896",1,133.5349423,35.3666431,"photo"
"obs-000897",3,137.4852204,35.9417719,"photo"
"obs-000898",3,137.66793261177,36.4741775850862,"photo"
"obs-000899",3,137.7633864,35.778337,"photo"
"obs-000900",1,132.8666078,33.4720826,"photo"
"obs-000901",1,133.9443452,33.9291073,"photo"
"obs-000902",2,135.666767944976,34.6683963635125,"photo"
"obs-000903",5,138.8983189,37.059808,"photo"
"obs-000904",1,131.45246407829,33.2640035923612,"photo"
"obs-000905",4,138.4786425,36.6767543,"photo"
"obs-000906",2,135.868618,35.2469918,"photo"
"obs-000907",1,133.367292455809,33.8750730531082,"photo"
"obs-000908",4,138.6484867,36.4018462,"photo"
"obs-000909",3,137.562266578897,36.6444535553455,"photo"
"obs-000910",1,133.9446658,33.8489264,"photo"
"obs-000911",3,137.8013225,35.5402897,"photo"
"obs-000912",4,138.652505920797,36.7069497833259,"photo"
"obs-000913",2,136.1675961,34.5225471,"photo"
"obs-000914",2,136.199937,34.4633973,"photo"
"obs-000915",4,138.814011723221,35.8535501839414,"photo"
"obs-000916",1,133.0153739,33.4805564,"photo"
"obs-000917",1,133.466603876403,33.9380279700902,"photo"
"obs-000918",1,133.0154663,33.4808377,"photo"
"obs-000919",4,138.8069801,35.8541895,"photo"
"obs-000920",3,137.770571139539,36.822369564381,"photo"
"obs-000921",5,138.9695853,37.123823,"photo"
"obs-000922",1,131.314288331318,33.1895840680535,"photo"
"obs-000923",5,140.267792791258,37.6649742806681,"photo"
"obs-000924",5,140.545884086926,37.2607191254892,"photo"
"obs-000925",5,141.5010639,39.5422728,"photo"
"obs-000926",5,141.308360826389,40.388082408964,"photo"
"obs-000927",4,138.494816197617,36.7113441598267,"photo"
"obs-000928",1,133.837665,35.281671,"photo"
"obs-000929",3,138.224700603679,34.9610660007192,"photo"
"obs-000930",4,139.589348929238,35.3462436039107,"photo"
"obs-000931",4,138.993104946302,35.2847797058458,"photo"
"obs-000932",5,140.211841461006,37.445888647574,"photo"
"obs-000933",1,133.299217140194,34.6059158941446,"photo"
"obs-000934",5,140.4992604,37.8795738,"photo"
"obs-000935",2,136.760402454741,36.0793841773807,"photo"
"obs-000936",3,137.935921057555,36.3195219134672,"photo"
"obs-000937",5,140.8648652,37.8602856,"photo"
"obs-000938",4,139.050779532216,35.7597244740071,"photo"
"obs-000939",1,131.2441043,32.9186929,"photo"
"obs-000940",1,134.1520911,33.9257602,"photo"
"obs-000941",1,131.656727676898,32.9495133316232,"photo"
"obs-000942",1,131.252972364262,32.7077084955284,"photo"
"obs-000943",2,137.606970379947,35.1994772292786,"photo"
"obs-000944",2,137.440177686347,35.1547355633501,"photo"
"obs-000945",3,137.630763407924,35.4429564765053,"photo"
"obs-000946",1,133.067786784482,35.0603674577914,"photo"
"obs-000947",2,135.521144302819,34.3760516954033,"photo"
"obs-000948",4,139.097878408307,35.9497923618256,"photo"
"obs-000949",4,138.125235848257,36.7304779496386,"photo"
"obs-000950",1,133.757322720272,34.6423023744834,"photo"
"obs-000951",4,138.725464019673,35.8350302919532,"photo"
"obs-000952",2,136.3482241,34.8192259,"photo"
"obs-000953",3,137.667159925642,35.3535606064553,"photo"
"obs-000954",2,135.4825544,35.5051164,"photo"
"obs-000955",4,138.1263484,36.7196034,"photo"
"obs-000956",3,138.051904624903,35.7450725696977,"photo"
"obs-000957",5,140.1185414,36.2203739,"photo"
"obs-000958",1,134.272623602619,33.9255451432582,"photo"
"obs-000959",1,132.8003865,35.1085164,"photo"
"obs-000960",4,139.2254198,35.7117722,"photo"
"obs-000961",1,133.356607908564,34.9211521307231,"photo"
"obs-000962",1,133.735515862092,34.2357345742988,"photo"
"obs-000963",2,136.110382480673,34.556935709002,"photo"
"obs-000964",4,138.838940672951,35.655457557451,"photo"
"obs-000965",2,135.612831367306,34.9171839561638,"photo"
"obs-000966",3,137.591620973085,36.2345924534672,"photo"
"obs-000967",1,131.306031318503,33.0813314952264,"photo"
"obs-000968",5,139.497059,36.7871046,"photo"
"obs-000969",3,137.5594597,36.6468365,"photo"
"obs-000970",3,138.1770961,35.3344444,"photo"
"obs-000971",4,138.101275879417,36.7812343259517,"photo"
"obs-000972",5,140.4129446,36.7259377,"photo"
"obs-000973",2,135.8981074,34.2659156,"photo"
"obs-000974",3,138.748151856769,35.3900745598079,"photo"
"obs-000975",1,133.145489088642,33.7580216804215,"photo"
"obs-000976",4,138.649252411921,36.4399854071933,"photo"
"obs-000977",2,135.511524459927,34.3927522292079,"photo"
"obs-000978",3,138.0079068,35.777015,"photo"
"obs-000979",2,136.150772,34.5255083,"photo"
"obs-000980",4,138.3918748,36.8024106,"photo"
"obs-000981",5,140.662484573819,36.6393118562117,"photo"
"obs-000982",1,134.2725468,33.9256359,"photo"
"obs-000983",2,135.898234835021,34.2658703076041,"photo"
"obs-000984",4,138.657860112542,35.7925155716865,"photo"
"obs-000985",1,133.194795651529,35.0274527859769,"photo"
"obs-000986",1,134.049262883844,34.1143614088586,"photo"
"obs-000987",5,138.926957536569,37.3936561377327,"photo"
"obs-000988",5,139.119702559094,37.7344683884063,"photo"
"obs-000989",5,139.40889902145,36.6835742086954,"photo"
"obs-000990",4,138.8602292,36.0714607,"photo"
"obs-000991",2,135.4409863,34.3474261,"photo"
"obs-000992",1,133.225515827044,33.7824083838903,"photo"
