"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-000155",156,70.8756413666348,22.0827332204727,-29.9253828865088,54.9421590618819,26.3859943429299,-31.2340305345935,-15.933482304753,4.30326112245727,-1.30864764808474,16.5561611888374
"obs-000156",157,62.069282249733,25.7243395647903,-28.6591571374882,61.2960105933858,24.8998402724893,-26.8435686563624,-0.77327165634729,-0.824499292300995,1.81558848112584,2.13871682798629
"obs-000157",158,51.0797740744206,30.206640696891,-32.8098192131718,49.4386613910851,27.4577139872993,-29.8685450034118,-1.64111268333551,-2.74892670959165,2.94127420975996,4.34752146298441
"obs-000158",159,80.029958435958,12.9937340489872,-20.1430527135061,80.3226692787958,12.4165391528451,-19.5843534297255,0.292710842837707,-0.577194896142053,0.558699283780609,0.854972792166021
"obs-000159",160,74.9406705304844,24.9603694446308,-21.8660545369502,71.6903061397851,27.6515142420886,-20.0884361744495,-3.2503643906993,2.6911447974578,1.77761836250072,4.57897980295939
"obs-000160",161,63.6950233992675,29.4642817869968,-4.98903557635793,62.2490570748239,29.6416618876518,-6.22216453162909,-1.44596632444355,0.17738010065499,-1.23312895527117,1.90863546332486
"obs-000161",162,73.9639296037173,31.5269001680976,-18.3248080593787,71.1573611369614,30.8340889724964,-16.8364494623353,-2.80656846675591,-0.692811195601163,1.48835859704344,3.25146508896098
"obs-000162",163,43.1537933446274,35.4113240489835,-18.4275674467737,40.0223749074735,36.1385602457908,-19.3218243255614,-3.13141843715391,0.727236196807311,-0.894256878787683,3.33681723799091
"obs-000163",164,62.9970458945233,29.5124750873675,-23.7389603547309,62.5243117249789,26.8103794811798,-21.4753239850023,-0.472734169544481,-2.70209560618778,2.26363636972864,3.55652187880132
"obs-000165",166,70.3353369244423,20.1544092056577,-10.8109527555547,70.5577099445554,22.2734380190707,-11.7680349209027,0.222373020113125,2.11902881341297,-0.957082165348002,2.33575237201546
"obs-000166",167,64.7012534852695,24.8067497631542,-13.7832163059697,60.6806688830674,28.1997541231575,-17.1616043519719,-4.02058460220215,3.39300436000323,-3.37838804600221,6.25228637538593
"obs-000167",168,67.9109176969638,28.4022891145446,-25.609590566987,64.9038588363837,23.1239257405318,-20.7944462201474,-3.00705886058003,-5.27836337401283,4.81514434683956,7.75171838884863
"obs-000168",169,74.2049792106531,28.9980014473337,-0.849859989315616,74.9068385261643,24.3819900651357,-2.92213497086344,0.701859315511271,-4.61601138219797,-2.07227498154783,5.10827673276421
"obs-000170",171,62.143964238342,22.4849069760221,-13.7925295141028,58.9743695648065,22.1784044054789,-13.7071861868548,-3.16959467353549,-0.306502570543152,0.08534332724801,3.18552314443952
"obs-000171",172,70.2725062097787,30.4583485816369,-19.094540801997,67.4650352938813,27.5334576444271,-17.9456366495846,-2.80747091589741,-2.92489093720977,1.1489041524124,4.21388902198576
"obs-000172",173,59.916955632062,16.3670884795252,-19.6398862593476,56.3959625124214,18.773171289992,-20.7573047030022,-3.52099311964059,2.40608281046683,-1.11741844365461,4.40854295857485
"obs-000173",174,68.8204606429449,27.7425167506599,-16.9301961761827,66.484514959057,27.8548838722764,-17.6135581834391,-2.33594568388789,0.112367121616444,-0.683362007256449,2.43644253801652
"obs-000174",175,73.8062153933955,32.8731480427036,-22.9583245345581,67.105235700657,30.6192943784963,-20.1248245156707,-6.70097969273849,-2.25385366420733,2.83350001888745,7.61654170468393
"obs-000175",176,58.9071742125441,23.9476084185296,-7.81782315342283,58.6665425137543,23.1632693566711,-6.74400406456555,-0.240631698789755,-0.784339061858432,1.07381908885729,1.35136183682007
"obs-000176",177,62.5196384133695,25.3371356236193,-14.8754507250583,63.6469588735255,26.9331295019054,-15.8458294757013,1.12732046015597,1.59599387828613,-0.970378750643007,2.18166972732184
"obs-000177",178,74.7314626528879,11.7449320346387,-4.81155249948906,80.7972623776257,11.64393424909,-4.76397368717054,6.06579972473779,-0.10099778554873,0.0475788123185161,6.06682706170997
"obs-000178",179,55.6933336111631,25.4178409045994,-21.4905855771183,56.4203535550406,24.1147742684528,-20.7526928547915,0.727019943877551,-1.3030666361466,0.737892722326851,1.66463999912806
"obs-000179",180,39.5259549034153,15.729657291141,-1.51115965904296,37.7407039611118,22.1331356710867,-3.95804143469433,-1.78525094230348,6.40347837994568,-2.44688177565137,7.08370571900343
"obs-000180",181,63.1406567625057,19.2590871055277,-15.1561316600882,61.8837614666255,26.7328643782321,-19.7667824374254,-1.25689529588017,7.47377727270448,-4.61065077733722,8.87103337257617
"obs-000181",182,69.5551386882961,7.66001222634638,3.97063280941896,83.8283551214599,5.03233165183226,0.235242023631832,14.2732164331638,-2.62768057451412,-3.73539078578713,14.9860787690496
"obs-000182",183,50.8031178109026,40.2640531148081,-20.7241493700652,48.2284153982743,39.430672383811,-20.0722805877997,-2.57470241262834,-0.833380730997092,0.651868782265531,2.78362153779636
"obs-000183",184,66.1143286496747,21.1130725611745,-20.1254001431711,65.7037701069368,20.0680060316508,-16.984579547431,-0.410558542737917,-1.04506652952363,3.14082059574017,3.33548742806374
"obs-000184",185,51.6959010550476,27.8540388076455,-21.2957860175177,44.3354624574652,25.0960111563911,-19.3056822314786,-7.3604385975824,-2.75802765125438,1.99010378603917,8.10822335367446
"obs-000185",186,88.2579542976905,6.74468076693086,-9.75502729865003,82.1239717755444,4.69817733924177,-7.35101939806013,-6.13398252214614,-2.04650342768908,2.4040079005899,6.89878046089569
"obs-000186",187,82.3913177317597,13.0344379500903,-14.8804315809128,79.2684106096308,10.7599787477954,-12.1474415044058,-3.12290712212886,-2.27445920229485,2.73299007650703,4.7323301147144
"obs-000187",188,55.5043808071928,20.37459199566,-20.1208405748674,54.6905146572516,22.4027645246865,-21.1501191304276,-0.813866149941205,2.02817252902648,-1.02927855556014,2.41563164875231
"obs-000189",190,74.2984056333298,22.0926943261726,-18.5150016216484,65.0955930418929,20.3658316849012,-15.3101968935996,-9.20281259143687,-1.72686264127142,3.20480472804881,9.89669578798155
"obs-000190",191,67.9934309255221,25.3701735514081,-21.0554096353529,65.481690762302,25.0948325462943,-20.8270068511805,-2.51174016322011,-0.275341005113784,0.228402784172378,2.53708871513153
"obs-000191",192,64.4646822243689,16.1159606556995,-19.3890249444331,61.2834721379532,19.4014254047947,-22.571981693806,-3.18121008641572,3.28546474909519,-3.1829567493729,5.57185695256426
"obs-000192",193,69.7475556638693,34.9916821461374,-9.76052747432241,66.3957718963984,32.1262367868089,-9.29973909581459,-3.35178376747088,-2.86544535932843,0.460788378507827,4.43368441151893
"obs-000193",194,46.5694193616572,14.6323762589664,-3.75540539062766,36.1376056101923,14.4094548104158,-1.3392564201692,-10.4318137514649,-0.222921448550656,2.41614897045846,10.7102851486281
"obs-000194",195,59.7685965588692,23.7405365416526,-14.5810891969004,57.3535393064559,23.6482613883131,-12.7235501335859,-2.41505725241331,-0.0922751533395925,1.85753906331447,3.0481908746168
"obs-000195",196,83.9462254597133,12.9708149010438,-10.8847729245909,84.8994448833563,12.747461149631,-13.4683580176366,0.953219423642992,-0.223353751412859,-2.58358509304575,2.76286555968413
"obs-000196",197,75.4031512234384,11.9669841397259,-8.73755289888578,75.699739450964,11.3475545951083,-9.35460085362618,0.296588227525675,-0.619429544617633,-0.617047954740402,0.923258206517192
"obs-000197",198,70.507333409943,22.1093341617883,-29.9525121550579,65.2922092538455,23.3311262964745,-26.9706402343378,-5.21512415609754,1.22179213468626,2.98187192072006,6.13040423915683
"obs-000198",199,70.1094660742672,22.1739927057792,0.625397901211855,69.8706478194587,19.462271903396,0.73780869711757,-0.238818254808479,-2.71172080238319,0.112410795905715,2.72453666812242
"obs-000199",200,70.1907830444562,11.5508523069927,-6.16404028610205,77.2471538113875,7.61103164628651,-5.77417585010018,7.05637076693124,-3.9398206607062,0.389864436001863,8.0911401864872
"obs-000200",201,69.093538963358,26.2761379261767,-8.12564203743142,63.5147587246831,24.9884235423642,-6.1697706007485,-5.57878023867491,-1.28771438381248,1.95587143668292,6.05032481463097
"obs-000201",202,69.1631487823491,22.6722533062846,-20.3925108938541,71.8595927770695,25.6658706802301,-25.9009902590277,2.69644399472047,2.99361737394549,-5.50847936517365,6.8246538457856
"obs-000202",203,68.6847060928063,27.4443444695014,-18.2656319098206,64.3670454763608,25.6895161740075,-15.7820079084053,-4.31766061644549,-1.75482829549395,2.48362400141522,5.28109872336017
"obs-000203",204,68.6346317701572,29.6610162833835,-16.6255405040181,67.1539756555594,28.3737779754017,-15.2112316138548,-1.48065611459782,-1.28723830798172,1.41430889016321,2.41859352269583
"obs-000204",205,76.9752712058094,25.6823442425007,-21.968906442356,68.9545790438994,24.5413401433197,-18.7485221437587,-8.02069216191001,-1.141004099181,3.22038429859728,8.71804267832662
"obs-000205",206,79.4543407931125,13.7573394788692,-21.0230344133897,81.338003228908,12.4302417207823,-17.7740298629002,1.8836624357955,-1.32709775808693,3.24900455048956,3.98313986707073
"obs-000206",207,62.2271656355529,28.9181090161217,-9.54036015462263,67.259714427619,24.2818642854989,-8.5665418066555,5.03254879206607,-4.63624473062274,0.973818347967125,6.91155805311582
"obs-000207",208,68.4538421581762,21.5862445516702,-21.5151501055313,67.8273442219805,24.0420037017817,-22.5298693947005,-0.626497936195662,2.45575915011148,-1.01471928916916,2.73000144747684
"obs-000208",209,71.3816656368584,20.6079556579525,-16.4257532970174,70.6693413039173,21.1399527386025,-16.7237193810355,-0.712324332941051,0.531997080650051,-0.297966084018153,0.937662325331035
"obs-000209",210,60.027747607,22.5780053808118,-9.01415409240231,63.3911005760648,29.3707572067912,-16.6232276834017,3.36335296906478,6.79275182597938,-7.60907359099938,10.7401872179728
"obs-000210",211,64.5173013499729,26.7735034830672,-23.0954680629869,62.9274532876179,24.5060386833662,-21.483483214251,-1.58984806235496,-2.26746479970097,1.61198484873586,3.20429534091518
"obs-000211",212,74.8109082866724,21.1964004210283,-18.2850610026332,73.747195297875,22.3164049559933,-19.0456759128504,-1.06371298879742,1.12000453496497,-0.760614910217171,1.72175216640581
"obs-000212",213,77.0349987684297,25.8126550178575,-21.3280108733447,74.1335190768216,23.022176309049,-17.8950482061604,-2.9014796916081,-2.79047870880855,3.43296266718438,5.29061324417215
"obs-000213",214,75.2572502898157,25.0853402467968,-24.110894519011,72.222646623182,24.8837021500304,-22.9258286411577,-3.03460366663371,-0.201638096766434,1.18506587785332,3.26402488815061
"obs-000214",215,79.4836009074103,24.5843518260247,-15.3751765312635,76.5932322260133,21.817654657166,-13.4364252501824,-2.89036868139692,-2.76669716885869,1.93875128108107,4.44607702007785
"obs-000215",216,42.2189051484739,51.4729962755361,-2.83711985591251,38.6212269948514,44.5783360314507,-1.64165591737161,-3.5976781536225,-6.89466024408542,1.1954639385409,7.86821212263474
"obs-000216",217,61.8001436550373,22.6998697331643,-14.3209449337366,57.0534681964233,25.5194115232921,-13.7961658799819,-4.74667545861394,2.81954179012772,0.524779053754699,5.5458215686176
"obs-000217",218,74.4751861558583,28.0486976257236,-17.5907165856445,73.7780189966739,27.8511757950883,-17.1812122168692,-0.697167159184403,-0.19752183063526,0.409504368775291,0.832316495973019
"obs-000218",219,76.9589166112197,16.6998339263975,-18.8636446510598,75.3293101364064,15.4379748517019,-16.8161992593199,-1.6296064748133,-1.26185907469561,2.04744539173993,2.90515717635074
"obs-000219",220,78.070343652141,15.5643371381377,-10.0768582397618,72.9164097006816,15.6505835820924,-9.3959599167496,-5.15393395145939,0.0862464439547175,0.68089832301219,5.19943229125849
"obs-000220",221,69.3399186226825,24.1667895788058,-5.54499385103471,63.2207367587209,21.4345781209768,-4.99908558357856,-6.1191818639616,-2.73221145782898,0.545908267456152,6.72364350415796
"obs-000221",222,74.3463112054914,20.6411663506854,-5.78220571401398,76.112179218734,18.0008359085965,-5.62852652461352,1.76586801324252,-2.64033044208884,0.153679189400457,3.18013395580578
"obs-000222",223,71.811706048883,13.2227017766671,-14.7742827788181,73.4022745166675,17.1415081600023,-20.633254864404,1.59056846778455,3.9188063833352,-5.8589720855859,7.22596051888287
"obs-000223",224,76.8350149718055,8.84268610156308,-9.89533350452543,78.9266563316404,8.53024160167964,-9.98260321528379,2.09164135983485,-0.312444499883435,-0.0872697107583633,2.11664856461696
"obs-000224",225,63.7527640593073,24.8733068169923,-19.2263492320217,62.4559236412457,29.3084870229071,-21.5135974509772,-1.29684041806156,4.43518020591477,-2.28724821895552,5.15597933897833
"obs-000225",226,79.0993447507254,24.0374509069137,-21.9547198778839,69.6522412836662,23.5374175562311,-19.8405921212922,-9.44710346705915,-0.500033350682603,2.11412775659172,9.69367491926088
"obs-000226",227,62.5131243299524,19.1583379226903,-10.4238510140098,62.7817550779696,22.073612211067,-11.0638293307419,0.268630748017259,2.91527428837662,-0.639978316732103,2.99675806516599
"obs-000227",228,78.0063252948778,26.5483106602411,-20.3509651206983,76.3546508587658,23.6565558459448,-16.7548316453376,-1.65167443611197,-2.89175481429627,3.59613347536074,4.90127027631833
"obs-000228",229,70.9039801900298,24.7179421301437,-18.7645653947505,70.8188328267788,23.9832621639939,-17.9240611290318,-0.0851473632509965,-0.734679966149844,0.840504265718668,1.11957677129432
"obs-000229",230,64.4677291608108,20.1286265032603,-16.4915918248507,65.2702365530204,25.5828747677855,-22.1046468526952,0.802507392209549,5.45424826452523,-5.61305502784455,7.8676063063195
"obs-000230",231,78.6420064337452,10.5881265369934,0.516087255751829,79.8891913944152,8.0232435303445,0.335021614598241,1.24718496067005,-2.56488300664887,-0.181065641153588,2.85777534637068
"obs-000231",232,74.3370612266006,31.1082596366736,-14.9941119421236,70.7878019834568,27.3655422712407,-14.0888038605509,-3.54925924314387,-3.74271736543286,0.905308081572743,5.23686520497862
"obs-000232",233,71.8343019445555,19.3158626743913,-15.1928651560477,72.9160661376028,19.4950717976724,-13.6525118349889,1.08176419304723,0.179209123281119,1.54035332105877,1.89077180879214
"obs-000233",234,70.7415059086157,14.9450910747922,-3.03489132164321,75.1511497657421,17.9555054524336,-7.14816338084383,4.40964385712634,3.01041437764138,-4.11327205920062,6.73992290050877
"obs-000234",235,70.553461990088,20.3241930893303,-5.45002872876721,72.5926305396032,16.182347156398,-4.15457278788243,2.03916854951527,-4.14184593293221,1.29545594088478,4.79492462925674
"obs-000235",236,82.802237540966,25.1579014430657,-18.353600278385,71.7149227359416,22.1323860926131,-15.2850095362518,-11.0873148050244,-3.02551535045264,3.06859074213321,11.8953159631951
"obs-000236",237,72.4332901296478,20.9112279357395,-9.80570704009218,70.0479349585802,20.4481405646057,-9.11454265128182,-2.38535517106752,-0.463087371133764,0.691164388810362,2.52627738338483
"obs-000238",239,54.4292944285,17.3263164971667,-16.5977756061626,47.9557829110944,20.9007969780017,-16.2462827457206,-6.47351151740558,3.57448048083497,0.351492860441937,7.40316211525822
"obs-000239",240,71.1481817866506,23.6529427336624,-33.3310864465125,67.6692819186777,25.5181114296433,-32.1211366609571,-3.4788998679729,1.86516869598097,1.20994978555535,4.12862895395247
"obs-000240",241,50.7968064522049,21.9747809118274,2.18370338828617,46.9099613735989,22.6010626436265,0.992043407550858,-3.886845078606,0.626281731799128,-1.19165998073532,4.11337416026735
"obs-000241",242,75.9801817798669,16.2128710839756,-11.6244529048803,77.7351905369296,16.7086681843381,-13.3654419592037,1.75500875706268,0.495797100362569,-1.74098905432341,2.52129200795317
"obs-000242",243,70.8508593625452,19.670302729628,-13.9267690915178,71.2419285729386,22.3503495902564,-17.8672692705924,0.391069210393383,2.68004686062845,-3.94050017907459,4.78154033380134
"obs-000243",244,77.049826908586,7.65048820477093,-5.76154260237238,75.7273880742939,9.18793199438789,-8.27308420565682,-1.32243883429213,1.53744378961695,-2.51154160328444,3.22806739423207
"obs-000244",245,67.1653205847391,16.1738832996963,-7.32452468436897,69.7374255123673,18.1208049929144,-9.47751165092257,2.57210492762822,1.94692169321803,-2.15298696655359,3.87834767863867
"obs-000245",246,74.0843237928142,26.956292470317,-19.8683817494418,75.4933545498219,26.2849098138496,-17.8384179616066,1.40903075700761,-0.671382656467376,2.02996378783515,2.56063963210771
