"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
156,"obs-000161",162,"8ba7340a7689a94f77ece1ea3aa8caa3ba889368d7c4998e779f3c5555c199bc",215.985824584961,154.840850830078,205.426498413086,224,162,216,TRUE,""
157,"obs-000162",163,"8b79bb6cb6cd0ee77c1adc00ae95778c3b53a20604c4c117d989e1a576a48481",136.547027587891,70.6806030273438,126.42529296875,144.5,79,133,TRUE,""
158,"obs-000163",164,"5978323e5d04734f5818d5b6da448b1eed42398fc2e3dd0e73d553e5fc026ee7",181.018432617188,135.582916259766,189.635757446289,185,135,195,TRUE,""
159,"obs-000165",166,"f33345ee8d8167bd17ad02eef0eebb9d4c418f102faf010df733c66e10502c5d",203.565002441406,159.176879882812,194.395629882812,200,160,192,TRUE,""
160,"obs-000166",167,"7edcbe409bcce214a115db8c370d97af738622953a3e4aa0ab62557f244757f4",181.902816772461,129.27653503418,177.086608886719,190,142,182,TRUE,""
161,"obs-000167",168,"de58375a5c7017503b205283670c5551a34f619277938a3142f6fcd346819146",181.682220458984,144.45166015625,194.894119262695,195,149,212,TRUE,""
162,"obs-000168",169,"f5d654df3925796577f6591c523ed8cabd59467fca3838156113006d8cbeeca2",226.0244140625,168.568161010742,190.495300292969,233,163,185,TRUE,""
163,"obs-000170",171,"6fffb0d83cb0bf5d2be9c6c83419216f4d436e72a13cc6f61bb212de673d3fcb",169.906951904297,128.994598388672,166.304244995117,179,137,175,TRUE,""
164,"obs-000171",172,"78932f39ebf45ba9668585888ba580d58c05440615f54a161f62a1ad849d56c7",199.001281738281,147.662384033203,197.049026489258,211,153,207,TRUE,""
165,"obs-000172",173,"b591ef8439bf95d3ced936d32c5175bea7fb4ba2793302e65236f024eb35c5f3",150.923980712891,125.440719604492,171.457717895508,157,136,179,TRUE,""
166,"obs-000173",174,"a84dc237496f45f5535e0f956db65b368ccfc9054ac8828e3025830aedc2b381",197.082778930664,144.789810180664,193.758163452148,204,151,199,TRUE,""
167,"obs-000174",175,"d73aa307c57aa34d1dd1a894e5122d1f81f04ca0b919c0a6d9faf17dc62b6f8e",201.47819519043,144.554656982422,200.02180480957,222,161,224,TRUE,""
168,"obs-000175",176,"9a65df6ecda4bd8ae0e6ae4d3d4d8ae1b4d10ca62b92f744cf1dc4e807a620fa",175.816024780273,126.860809326172,153.486282348633,177,127,156,TRUE,""
169,"obs-000176",177,"a7b99eaccf6b719c54cb0125312c0e776877eb4ba8dd0119ca2d19247178105c",189.038146972656,137.846374511719,182.819961547852,184,136,178,TRUE,""
170,"obs-000177",178,"e14583fcd9bc4289ff41cc2db41b13fd24e01c33eebd1df541d9f92b65c33954",218.854797363281,193.647674560547,209.731536865234,202,177,193,TRUE,""
171,"obs-000178",179,"e925a55d19f65bf5fd36ea693cb72c71b9db2362c58df5c0dce2d0b39d9c3c79",160.380767822266,121.737754821777,171.657852172852,160,119,171,TRUE,""
172,"obs-000179",180,"3cd371304e7eb2b4cb10509b8f3d4365f62c33dfd1731ab4fa16dcb7b1cc28b9",120.249076843262,75.4353179931641,95.7738571166992,117,84,96,TRUE,""
173,"obs-000180",181,"3572b8e16e60261127bfcb28adf3f4c1463ce80a4b477f2302ba92a1d61d9ae1",180.601593017578,133.791397094727,184.876495361328,175,142,180,TRUE,""
174,"obs-000181",182,"e87b9bd7d746677204a26df9e55ea082386e4081f58c1dc2d2edba5b7e7bd34d",219.012084960938,205.880599975586,208.702377319336,187,165,163,TRUE,""
175,"obs-000182",183,"18bfc07416ee026f13ea2168df6cc91f39e9181fc30d16597a1f15ba553dc8d8",163.096908569336,88.1533813476562,149.066253662109,171,94,157,TRUE,""
176,"obs-000183",184,"49bf068665223a62069b39e244306cd31a1c9051d209cae56021c6f0934ca070",181.841125488281,148.340377807617,190.262054443359,182,149,197,TRUE,""
177,"obs-000184",185,"86e22b7391cade8a7b72c0139cec0ee13ceb59056ad30a8b58e7d466738c5968",131.214721679688,90.612548828125,137.222122192383,153.5,107,160,TRUE,""
178,"obs-000185",186,"b365c7f24ee8376f7eaad179752323fd3b1b2aaca89f66a35a03182315a445e8",206.913452148438,201.937835693359,218.010681152344,226,218,240,TRUE,""
179,"obs-000186",187,"0742742b173fcfc81cd9f04f1d9d373bf9ae2b4d957b301ad103fe8216ce2a23",206.391876220703,190.63264465332,219.018997192383,217,198,233,TRUE,""
180,"obs-000187",188,"27a3dd0e79b20e4a71e2e5595689fb85cbd446bca0aec3e6e92fe37f00edc807",152.430603027344,118.607345581055,167.631546020508,152,122,168,TRUE,""
181,"obs-000189",190,"1aa41620de9770a20ee13e5f09cdee8f23ef916c91053cb2a422f66b1ff20812",182.160369873047,146.371887207031,185.638473510742,208,170,217,TRUE,""
182,"obs-000190",191,"b4dd2878c5003136c837846f0f2528a254e2a16aa3da4a2399f6645ee003a8a3",186.749359130859,144.541442871094,196.606231689453,194,151,204,TRUE,""
183,"obs-000191",192,"92003e964ccbce058e550e6f5adbd7677ad462eea38a2526f4d979015b4fd8de",163.379104614258,137.79052734375,187.94856262207,169,148,191,TRUE,""
184,"obs-000192",193,"d248a091f026cf0de8305785256cd31c42dc6dea14396993cee3532126a482ac",210.084976196289,140.385955810547,178.937957763672,224,147,189,TRUE,""
185,"obs-000193",194,"134c714656a3458bba36e11e800242ee35de58fe9591adbc6f323c894fb25bf1",106.60530090332,76.8092422485352,87.5354919433594,132,102,117,TRUE,""
186,"obs-000194",195,"8018650208291c730d56bb37c49e44cd7520e38c284a61f7298e87ad68829b90",168.715972900391,123.669479370117,160.319412231445,174,130,170,TRUE,""
187,"obs-000195",196,"5e28acc6f97b1b5a68da8d31512129db3b3e17248c75380ce6e9c61b69f6618e",224.88151550293,205.027114868164,237.530868530273,225,202,230,TRUE,""
188,"obs-000196",197,"4bf08d881ae01bd8eb13647bf6c1c4355ca853b1dad2e1a533637b8a95396b4d",200.122863769531,180.259506225586,203.928131103516,201,179,202,TRUE,""
189,"obs-000197",198,"1563355f122d0e3fe389c56f7422a797fc9a11f94618821ff1b72e9e3be03da0",177.133163452148,145.979827880859,206.94694519043,186,161,227,TRUE,""
190,"obs-000198",199,"24b5776a54369e344c4ea1995a4997cbaeb4b6ad61a9b2d5d021d8357660cf60",205.905120849609,158.285675048828,170.057067871094,211,157,171,TRUE,""
191,"obs-000199",200,"0f3ffca891f250ac479d3409fde3768dd586cc0d056e2257d6642d8dedccde53",200.460891723633,186.565322875977,201.569091796875,188,165,183,TRUE,""
192,"obs-000200",201,"cd0a97a6f6676b83ce289f0d91c08a3cecc08ea516f8c6df93d97751a7a6ad46",192.563629150391,138.060195922852,165.429458618164,209,152,184,TRUE,""
193,"obs-000201",202,"1fdc8d9d7f3090128aeb178a7b38edf105d1079fb1564e0b3d87c3520562591f",200.773681640625,161.609161376953,223.604309082031,193,156,206,TRUE,""
194,"obs-000202",203,"a4d769a909a8a0e5bd7dae1fbe5b5623e6ab152df3c58e214a8383f31e3b1e3d",188.981353759766,140.661544799805,184.637252807617,202,151,201,TRUE,""
195,"obs-000203",204,"61ab5e34666d458124104b6a9ea721e59fd7a2cc73ac3ae84b798126684be1bc",201.762222290039,145.922821044922,191.354476928711,207,149,198,TRUE,""
196,"obs-000204",205,"2f715917ac99e66601da7eac7e58f6763d5ad12235aae5175f3c32471322b42b",197.249114990234,153.926681518555,202.527786254883,219,175,231,TRUE,""
197,"obs-000205",206,"c73702d9de21d1e8762eb591b46e6bdfe8336403f9457409be7398d1d745f45a",209.981536865234,195.751174926758,235.340576171875,204,190,236,TRUE,""
198,"obs-000206",207,"c0de60c05aa54cde3e146bf27cafac1262ec3dd7f9c0851b317ef07fa6c5efde",200.190078735352,148.654312133789,179.724197387695,193,132,168,TRUE,""
199,"obs-000207",208,"3e03b8adcf5f1c046fcb621dcb4443e52475be16a76496fa9d2b96283817d065",189.794631958008,151.684478759766,206.134262084961,188,155,206,TRUE,""
200,"obs-000208",209,"ba6cb64ce56f6e5ca907a709458fb2e1dfe1a4836df929bfc989c284aeaf8391",197.71598815918,160.746643066406,203.567779541016,199,163,205,TRUE,""
201,"obs-000209",210,"1b76bf366c3f676cc43fb9cf3d82779e7c77b39075549074e2bf84023e23d0fc",191.794616699219,135.382629394531,183.56103515625,177,131,161,TRUE,""
202,"obs-000210",211,"f88874dc8b8bd89b28365a34252cb47c486bfaf3eac35047de9c6913ffdc519e",178.086364746094,138.344085693359,190.695693969727,185,141,198,TRUE,""
203,"obs-000211",212,"0bba4dd3d3db966d9a9d937b46d6d16fce5ea002abac25f68f61d1d62e768c13",206.379913330078,168.404434204102,216.417327880859,208,172,218,TRUE,""
204,"obs-000212",213,"e8dd955f9aeee11c8ec92bebc28a6ba6e0c1d8c8e0b4c99f0caa060d77af1890",209.787826538086,168.827255249023,215.437347412109,220,175,230,TRUE,""
205,"obs-000213",214,"167163bdfec06a03832fac6b2bd3a8fe481fb447dbe6207259a5585665257f4d",203.214157104492,162.839904785156,219.223205566406,211,171,230,TRUE,""
206,"obs-000214",215,"d9b47335d2d9084e7fd99d3dac75e6fe954d6083f5dbd1ba90ed2a3ae3a8afd2",218.404144287109,175.932220458984,214.199600219727,230,182,226,TRUE,""
207,"obs-000215",216,"105603b35366d295147533f11fe26428df4a035f9098e8b03f7e45e9a30757e9",153.492660522461,55.6118316650391,95.0515899658203,172,56,106,TRUE,""
208,"obs-000216",217,"c9206e23e56ba4211a8b17591bace259fa2a09e5589c675bbac24d31bc4aecf9",170.151275634766,121.617652893066,161.421005249023,178,136,175,TRUE,""
209,"obs-000217",218,"f75af88de9cfd39c0db132c234dd3f5a05314067dc96e93f824b2244fa0a584f",218.008651733398,164.226089477539,213.290756225586,220,166,216,TRUE,""
210,"obs-000218",219,"82f7e836ae19e47f5f701703d84df871809fa3dc31e54aa7858695e875e233ea",200.010772705078,177.224884033203,216.614456176758,205,181,225,TRUE,""
211,"obs-000219",220,"cebfb176edfef43fe6a384b25327bb70ac4fba61a35f12b1c402f6c879a4ef3c",200.307815551758,169.893707275391,196.425338745117,214,184,212,TRUE,""
212,"obs-000220",221,"3bb3fef3f11db381781c1e0d7be9a4b30e948235a348887d57f516718b93f60c",186.744918823242,139.782867431641,162.475021362305,208,154,180,TRUE,""
213,"obs-000221",222,"36c273c7da680c71a34af6b7e99bd6b1a56fde94c134079fc743a98e94b1ef86",216.485900878906,176.621124267578,198.505233764648,216,170,194,TRUE,""
214,"obs-000222",223,"a90d326ba1bd9cd7d4e291b75ca3ec5c19d61489912bbfd0dabfe82fb2a703db",194.196563720703,171.229827880859,218.177505493164,188,169,203,TRUE,""
215,"obs-000223",224,"83507c14fb389380b1f9dac8579d9f869708e048880e591ca919649b45144ddb",203.116958618164,190.934051513672,214.004959106445,198,185,208,TRUE,""
216,"obs-000224",225,"21a8bd2a7c0c6293c5c890e4bdb2e774b33673ff934c98cdc0441f3a394c1e3a",185.091873168945,133.500152587891,189.585296630859,183,140,189,TRUE,""
217,"obs-000225",226,"7850f49d867089c9999d8d687ccb789a73ac5c137573d4d4158a4ccf263f3d82",196.42839050293,156.624740600586,206.400802612305,222,182,237,TRUE,""
218,"obs-000226",227,"a2427bf71a7beb05c008bbeab97c2701d3c0e0fe332dcc90b48ffa541d683cf4",182.190643310547,138.706497192383,171.934341430664,177,140,170,TRUE,""
219,"obs-000227",228,"f9ae3762ea713abb37577ace02606b52e58db03ddadf20e3283c7f346211e88c",218.216567993164,174.273544311523,219.641799926758,225,177,231,TRUE,""
220,"obs-000228",229,"0f67f9c2213abe15d0a629238d2268c43314e8a137b7b59a88d629f6d89079f4",202.184539794922,159.225067138672,206.227981567383,203,159,208,TRUE,""
221,"obs-000229",230,"1ed3f37014e0e4062e6f732673eb81dab6125bf071672f166553dde34dd9601e",185.87646484375,143.758850097656,198.29997253418,179,145,186,TRUE,""
222,"obs-000230",231,"b2d6e26ce951e7e52c5bc190e289c412be1a46bcd16186123c07741cea3a2933",213.655288696289,193.08479309082,197.682052612305,215,188,194,TRUE,""
223,"obs-000231",232,"c9885f93f75292744d75d20ecdbf080351089999a90bd2cfe1daca3e76ccb056",211.176849365234,156.255355834961,199.356063842773,227,163,211,TRUE,""
224,"obs-000232",233,"44dba7b6e984b7f929f48c6c328cebe4b00287a46e74bf4f83d9cb51ee305c7a",203.677703857422,167.640914916992,204.236328125,199,165,204,TRUE,""
225,"obs-000233",234,"f7b4e49f5869acea2d0cf200582d2a79bdca0307cdb4b3c830ccf4d3316e335a",212.514999389648,174.172164916992,198.607528686523,198,164,179,TRUE,""
226,"obs-000234",235,"191f5e034e18c2da23579df456b48e35f2fcf9844a32f00814daf59b60acd31a",204.494903564453,168.226715087891,186.09587097168,205,160,183,TRUE,""
227,"obs-000235",236,"52191240041f6c87c4593f9221309312ce13776c7aece5afe5d8b7209a9923b6",203.661849975586,162.704483032227,203.919387817383,238,191,241,TRUE,""
228,"obs-000236",237,"0725125ab1236f10aa9ccb0a03313b30e23cefe9bc451d02d69f1e62abea48a7",201.046646118164,158.875762939453,188.182312011719,208,165,196,TRUE,""
229,"obs-000238",239,"aa814626e0aa79c405f3a2596410d707b2f3718800d65ebee200a9e1391dc1b6",136.381500244141,102.27229309082,141.452239990234,147,121,159,TRUE,""
230,"obs-000239",240,"1e2dfafac9b4ffe420ffdc78b8317dd881273c121f1c25e4a4e59f8044507e4a",182.34196472168,151.253204345703,222.924133300781,187,162,235,TRUE,""
231,"obs-000240",241,"5b6d8f3247dd93bd2d69771d410106916318e4194503a2e5a235802ea6c08a5f",147.79231262207,96.9545211791992,110.291191101074,158,107,118,TRUE,""
232,"obs-000241",242,"0b775db8f35d47669d3d1ed305198778775212ff1c2e288fc6a767bcbf0fe077",212.319137573242,182.599945068359,217.120559692383,208,178,209,TRUE,""
233,"obs-000242",243,"bcfd4f25040aa52f1f1e20c786af648b596fda1e0c69699fc0bbb489712af11e",200.486694335938,161.529846191406,207.258758544922,198,162,199,TRUE,""
234,"obs-000243",244,"186ec125eadf549c646d413fab978c526679e32f17114de45f1fd361ceca9328",197.063446044922,181.626663208008,201.965850830078,200,186,201,TRUE,""
235,"obs-000244",245,"7afcdf88298cc1fa6952b71c9ec0dd29922f0fcf119e96b94e0f3863427391a3",195.82502746582,159.698272705078,187.906036376953,187,154,177,TRUE,""
236,"obs-000245",246,"cac011e5f387f3f9d6305d4d45730812a1e16571ea9fd8485f7a6404907348b2",219.562042236328,170.108551025391,219.266632080078,215,166,219,TRUE,""
237,"obs-000246",247,"925db4a7d754eba925d19fb72e4316b8a8b5efcd0d2738c6ca8b8b493c6f3839",189.989883422852,179.251922607422,177.354263305664,251,234.5,245.5,TRUE,""
238,"obs-000247",248,"8f5cdc09f39741bfad4cd4c2098eb9233d12a1e34ad9e9f0180665460aef361e",221.426132202148,197.503570556641,216.090591430664,231,206,226,TRUE,""
239,"obs-000248",249,"6cd9d3358fc0dd59e97b31c053183af033f87145613580a02aa2968473e9f4dd",194.050354003906,154.86946105957,194.169174194336,201,156,201,TRUE,""
240,"obs-000249",250,"42db580c34b0ebd3b441fa86ccad4b1f6fa5c3000462ab228814a9acb85e486a",219.375747680664,165.647399902344,183.633438110352,222,166,182,TRUE,""
241,"obs-000250",251,"15b9d1c99a29f9a7716a75ad7be69d0d204e02fde312afb04b4fc3c8034b766f",196.459182739258,154.397674560547,190.037994384766,195,157,189,TRUE,""
242,"obs-000251",252,"4f1717db0ac1de11904721f94329fb738e11110a7acbd0ccb73ed27188042e1d",176.2880859375,133.885971069336,180.268646240234,170,131,174,TRUE,""
243,"obs-000252",253,"012299b57935979a9c6867be0b954b6a11ab265c4d680a44dc847e41ef855dd2",199.440826416016,186.80647277832,206.649749755859,166,153,161,TRUE,""
244,"obs-000253",254,"2d9f075b6ed90e4a5e550025dc29d88e59a3f2b549d47514b0dd62de07a58df2",210.755279541016,187.183624267578,224.93310546875,214,192,237,TRUE,""
245,"obs-000254",255,"e65aa50db73d618fc2598880478a9dbe3c77e4bf4d0bc0fc523e7daa6a1af2ae",202.5,163.16667175293,183.638137817383,171,135,136,TRUE,""
246,"obs-000255",256,"77552d9ac3f3e5f2b15e05c0e8dd5d55b0bfd20ca103825d4b19c062d4cf961f",204.908081054688,181.944610595703,190.064971923828,174,150,156.5,TRUE,""
247,"obs-000256",257,"c5ebc22ea6a966b21b2fd623c63bede85079b0b0cb9f43433c7760fb8b44a6ef",210.446929931641,185.384704589844,210.665649414062,239,212,245,TRUE,""
248,"obs-000257",258,"d112f69a9d4e2086afdcfe39a4c2ba5f83ac5e2fb49f8596216e8acff2093f59",211.215209960938,182.053436279297,200.503204345703,203,169,190,TRUE,""
249,"obs-000258",259,"52f9fd28500cdfad9f5744ad2dcf9f5a78a27d44ca77703f056edab9b8b78419",198.846115112305,162.863616943359,207.429748535156,207,170,213,TRUE,""
250,"obs-000259",260,"6b3634a84f4dc6c454308941dc328a664e9a74ace076249dbcdfa6e79d63f3c6",216.045623779297,187.195953369141,217.071243286133,228,185,232,TRUE,""
251,"obs-000260",261,"6e550eedfbdb4bc6a97a70688cd304cd09f31fc2310ae03cc4f8e839e7431f95",199.944030761719,163.191284179688,200.585968017578,206,167,201,TRUE,""
252,"obs-000261",262,"10307f80b22f66e9d0fd0bb1332c8557eb7c31ef488ac2b439b54fef87e4177b",178.80403137207,139.492980957031,186.018936157227,204,164,210,TRUE,""
253,"obs-000262",263,"c2b40826a8752341d1fcba657622e35b205d15e8fa9f4183a855ddeb84b4d0a2",215.351272583008,175.205673217773,196.27360534668,211,170,185,TRUE,""
254,"obs-000263",264,"efda6afc215e0a76d9b844ac121d7c74471ca3f83b03b07453feb8d6952922f0",192.761734008789,166.835739135742,204.281723022461,175,145,183,TRUE,""
255,"obs-000264",265,"43d7c74a7251331df558464b26c1687b0d2a96f48d406762afc76d48d1c33ec6",192.807174682617,143.430709838867,186.045486450195,201,150,192,TRUE,""
256,"obs-000265",266,"562c092af8a0ffec4f4f536e019a3186b0b0969e98d2f4a5abb56fb2a1dfdfe8",219.006149291992,177.434417724609,214.688186645508,205,168,201,TRUE,""
257,"obs-000266",267,"329b9cb5f626201bf24832e5bd1cd0cd433e5d02ccb467ad0af28278c1fa78d9",219.340194702148,184.203872680664,237.161956787109,219,183,240,TRUE,""
258,"obs-000267",268,"037413ae6e71a2dddb23b5ce0a214d7ffd3b8281ac6473a92b4228323bc64352",192.303207397461,170.168701171875,202.345489501953,193,179,206,TRUE,""
259,"obs-000268",269,"c5d70e9f4c02b119f0f24428d738367dddaf4dfe516caa672e52ca3e20317da0",198.945861816406,164.253479003906,196.039306640625,207,173,198,TRUE,""
260,"obs-000269",270,"5bd4024d33fc89fc108084158fb524e7610a20fe9e7788882753381bd9764737",234.083023071289,196.403900146484,223.525573730469,236,206,219,TRUE,""
261,"obs-000270",271,"058830a959c0f77d00f55dbe27d2c7fbd96ba972e5f4583fff664b4869393cbd",184.420974731445,183.753677368164,223.797576904297,184,186,225,TRUE,""
262,"obs-000271",272,"a588bdcba9628775a48c8fb50628247e739971895a9fbbbffdfc108184e440d1",206.889190673828,197.204803466797,204.275131225586,211,202,208,TRUE,""
263,"obs-000272",273,"b044c604b881988009a254ebe23f18dafd1412a0e57714d18e701ce73cba1833",193.638000488281,152.535186767578,183.7705078125,183,148,173,TRUE,""
264,"obs-000273",274,"00b0a4d3096ae47e0410646f746b7f4324c254899eabd2da7baf8d9d5854dad9",189.872741699219,149.128173828125,190.434783935547,202,160,205,TRUE,""
265,"obs-000274",275,"b799045edb00fc6df950c56e2cc0ab699cb4d2bc5b063346412c0b872c6e6871",225.977447509766,212.980880737305,242.404495239258,188,176,222,TRUE,""
266,"obs-000275",276,"2c6dcfb88aa2d19e8ff81c4faabf3f5f6dc112603e3b15bec9e9f073ae31a574",217.639617919922,189.665237426758,221.595306396484,216,189,220,TRUE,""
267,"obs-000276",277,"bbea14b55d00f376bf33442b9cd4b222f6f5caa2ce648789ef4e39aba5c14515",135.340057373047,92.2090682983398,98.6637344360352,168,136,145,TRUE,""
268,"obs-000277",278,"b4e1b6879653156509328fb42379950680318e019a800014950a0c2532d062c5",196.279769897461,153.573181152344,189.665466308594,199,152,189,TRUE,""
269,"obs-000278",279,"5e7d8b542bb1c21f37353f8a2b3d34877d7f8a00c1eeb829cb457b74255d2f02",211.985244750977,187.89274597168,207.456268310547,209,182,203,TRUE,""
270,"obs-000279",280,"e62e124642c9764240a88c4776056b1804b6fe56b60c49d67187943c501fd5cd",210.844787597656,172.612457275391,215.760818481445,206,178,208,TRUE,""
271,"obs-000280",281,"efa436ff66d7e834380e437d331e50abbf0c7a17941c926c2ac4aaf4b91e2cc2",218.164840698242,191.189636230469,222.236907958984,230,202,236,TRUE,""
272,"obs-000281",282,"ffbedf98bfc88ed06eb1de530b7125a6f62b04eb18f974625967b659170ec589",190.498397827148,185.884231567383,219.989318847656,187,181,216,TRUE,""
273,"obs-000282",283,"7415537599cad638445915a5220dfb3829c879c0b977247688f56bb977317327",196.860778808594,205.278442382812,176.034744262695,190,195,166,TRUE,""
274,"obs-000283",284,"1943c786b8400e6b5370f62befdcf4d435d346e0a25b131fe9b7d7ce15fd5b86",210.399002075195,172.656723022461,206.000900268555,212,174,209,TRUE,""
275,"obs-000284",285,"32f018d185b78f9ca5bff82665f8f9ff77f08a722d6c59938b3a87150692ac12",193.340087890625,178.572189331055,217.823272705078,201,188,232,TRUE,""
276,"obs-000286",287,"7e709fb87b58edbcf1d286dd6b710fc6f4b14a1b56f8ff5df9971359ae41ecd8",220.925354003906,196.810546875,220.693618774414,231,189,233,TRUE,""
277,"obs-000287",288,"23c35afc31c276db5ab01cf125d7c7497326488b0c848062338adb9858f71900",227.745330810547,195.72135925293,235.621398925781,223,187,232,TRUE,""
278,"obs-000288",289,"235ce43cf477acaecb0b7dc35bd71a58c9a83e3c685981c010751c8f2142355c",209.597457885742,173.495468139648,209.17024230957,217,177,214,TRUE,""
279,"obs-000289",290,"1bd5af8112a97089bd74ab86f2250a109c6f03bb6a7c145c73839e05b52ba2c3",206.703887939453,185.757019042969,216.65934753418,220,192,242,TRUE,""
280,"obs-000290",291,"7f48e9580bf1b6d016e56cd99c0712fa4c3bc9cca98835e8c60bc5bb62b36d36",235.986099243164,213.044723510742,226.040237426758,231,207,221,TRUE,""
281,"obs-000292",293,"81861cb6e6e9e103e439f760e96911a174697a90a3bd6b5fd269954b84123e41",200.3046875,203.560684204102,185.934051513672,199,203,186,TRUE,""
282,"obs-000293",294,"5a55faf8f5dcb4925edebcbce08a0a94671168cc0e6fa4433b5591332122ae7b",228.01383972168,195.759246826172,225.342910766602,229,195,232,TRUE,""
283,"obs-000294",295,"5b8fccbafe5fdcaeed2ed714ba6814214a66c297fa37098db2ea52e2dba49d44",194.895919799805,171.532745361328,191.280471801758,241,200.5,239,TRUE,""
284,"obs-000295",296,"09f3554b666bfc3df050b3ecc409c1e4f9e2715f1fdb2de69d9d594d83f0297c",203.288223266602,176.915786743164,208.561157226562,195,165,198,TRUE,""
285,"obs-000296",297,"8cd26027ec22a6ae2f8306e104d57b5b0c181fb8221324a5b8d7cfdec793f585",191.423126220703,178.716262817383,201.352752685547,213,197,227,TRUE,""
