"term","standardized_estimate","naive_standard_error","naive_t_value","naive_p_value","vif","run","qc_scenario","colour_method","grain","cohort_basis","outcome","model_variant"
"chelsa_bio12",-0.196088661522552,0.036091326609145,-5.4331242419021,6.77380566771242e-08,1.96027095734895,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0527877533994436,0.0528860508855843,0.998141334350086,0.318423763327289,4.20913341153936,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0927728418808316,0.0349747072394325,-2.65256950532052,0.00809970329310049,1.84085079706015,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00932570171278361,0.0392646457273446,0.237508871913468,0.812304939564364,2.32013780568712,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0417969255184065,0.0443489168011853,0.942456513780951,0.346159696181684,2.95989597377966,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.182867195498384,0.0375894097838996,4.86485945242774,1.30694616215548e-06,2.12638268620315,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.577783631388202,0.043215887248199,-13.369704249501,5.14099459939066e-38,2.7844567123014,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.238525899571962,0.0349026922082917,-6.8340258152148,1.33244152660211e-11,1.81623256368849,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0417438340344748,0.0535545677625105,0.779463559851499,0.435866100518271,4.27608805798462,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.102044706969868,0.0353343224105707,-2.88797690200902,0.00394946515215065,1.86143183910938,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.00607923293322793,0.0399257866268288,0.152263322700395,0.87900579870912,2.37662447936114,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0957592704635075,0.0442085442551169,2.16608060900861,0.0305087314247293,2.91384221947739,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.572514537941804,0.0435030933172696,-13.1603179058196,6.87768808379527e-37,2.76692456926074,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.250233834188376,0.0350830000459551,-7.13262360290156,1.76196586654467e-12,1.79949436106795,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0472051313598963,0.0535743984272084,0.881113605485165,0.378445036457531,4.19634946505732,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0988879425274053,0.0355323563307489,-2.78303925602114,0.00547559879414445,1.84588677999364,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.00685773223117138,0.0398996519381147,0.171874487572169,0.86356719808645,2.32752983365327,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.069032295022624,0.0445255291273248,1.55039808342805,0.121328002993714,2.89851278543315,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.419783752899919,0.0533838157293509,-7.86350220876246,8.73286097097046e-15,4.24994059396637,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.199942611317125,0.0362558807841249,-5.51476359125365,4.33377762433505e-08,1.96029103740273,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0531971737132262,0.0530605925365805,1.00257406052432,0.316282775640228,4.19863213134336,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0960980295674093,0.0351867307972192,-2.73108718514435,0.006411615805316,1.84638163046052,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00343287162943239,0.0395125785782569,0.086880475862475,0.930782034652141,2.32827555826191,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.039670863982731,0.0445013845611147,0.891452353089153,0.372877839219057,2.95332118405939,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.182672422269351,0.0377170318482928,4.84323429807797,1.45653299156211e-06,2.12147857908351,"strict_ok__hsv_exposure_filtered_peak","strict_ok","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.576140081987592,0.043003705093855,-13.3974521667418,3.48804040165861e-38,2.78257350898259,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.234934995333467,0.0347204632246145,-6.76647064912756,2.08115536132118e-11,1.81386899654442,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0423298218134485,0.0533699180399085,0.793140094046902,0.427857012584899,4.28576119277936,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0988985838868626,0.0351144810578167,-2.81646149701099,0.00493717101617517,1.85527121053155,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.010494967058806,0.0396730467506524,0.264536452790419,0.791413171535551,2.36824159363671,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0985485354461454,0.0440267931002233,2.23837641823714,0.025384014424322,2.91654714968077,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.570924133149159,0.0432903693064831,-13.1882481553156,4.68018137805763e-37,2.7653185229901,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.246457383635036,0.0349016726639052,-7.06147771221058,2.86527045642297e-12,1.79744273595551,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0477800651578077,0.053396843058128,0.894810674589772,0.371078016695523,4.20720567693383,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0957050598555617,0.0353147632573893,-2.71005808981422,0.00682851222912262,1.84024302170117,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.0112967910185212,0.0396502842620889,0.284910719525976,0.775764520185889,2.31982482507259,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0720665587623653,0.0443448698868808,1.62513857738673,0.10441065993948,2.90167889603264,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.416818024102653,0.0532805185246347,-7.82308497823522,1.1741369217508e-14,4.27271918499964,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.195808445589339,0.036088956118951,-5.42571652513153,7.05342749258672e-08,1.96027095734895,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0532910488548174,0.0528825773123798,1.00772412320271,0.313801892961553,4.20913341153936,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0926106556068214,0.0349724100891657,-2.648106189156,0.00820674733706147,1.84085079706015,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00907622226745248,0.039262066812508,0.231170261891588,0.817224233674546,2.32013780568712,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0417813406764525,0.0443460039497534,0.942166981354018,0.346307822016285,2.95989597377966,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.183031659836762,0.0375869408991103,4.86955457024422,1.27689571154634e-06,2.12638268620315,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.578159707547776,0.0432133863304955,-13.3791807734302,4.60373744483618e-38,2.7844567123014,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.23834221069724,0.0349006723779376,-6.82915813530022,1.37662501125587e-11,1.81623256368849,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0422131609693712,0.0535514685419426,0.788272705095081,0.430698682213466,4.27608805798462,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.101899510659211,0.035332277601634,-2.88403458752681,0.00399888428551327,1.86143183910938,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.005848224360883,0.0399234761083376,0.146485850706313,0.883563377464505,2.37662447936114,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0958319940577279,0.0442059858920238,2.16785107545852,0.0303733836809298,2.91384221947739,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.572865169550723,0.0435006898113056,-13.1691054104121,6.21835423989954e-37,2.76692456926074,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.25004870904103,0.0350810617424135,-7.12774062760815,1.82278949895202e-12,1.79949436106795,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0476745678106895,0.0535714384908838,0.889925101018189,0.373696874065832,4.19634946505732,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0987397996129815,0.0355303932006852,-2.77902355471477,0.00554327415943899,1.84588677999364,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.00662279667708582,0.0398974475189784,0.165995498181569,0.868190398768133,2.32752983365327,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0690413717989686,0.044523069132721,1.55068761304752,0.121258569615576,2.89851278543315,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.420007515236056,0.0533798762508559,-7.86827442728141,8.42296557854939e-15,4.24994059396637,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.19971571063074,0.0362532052679461,-5.50891180944274,4.47638500843148e-08,1.96029103740273,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0536715875892035,0.053056676910461,1.01158969454081,0.311952565761049,4.19863213134336,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0959475691488343,0.0351841341793606,-2.72701237039729,0.00649079543998568,1.84638163046052,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00319509113761011,0.0395096627328557,0.0808686006563433,0.935560886191745,2.32827555826191,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0396555510238768,0.0444981005649244,0.891174016877817,0.373027053332645,2.95332118405939,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.182824163238693,0.037714248505929,4.84761517149021,1.42539064415997e-06,2.12147857908351,"strict_ok__alpha_peak","strict_ok","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.608395990642484,0.0338376370832762,-17.9798603887497,6.70980102276256e-67,2.84064632691162,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_full"
"chelsa_bio12",-0.20164128301321,0.0271398688768577,-7.42970734044888,1.63254011236732e-13,1.82739570260546,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0660533076684786,0.0441529684045906,1.49601057539794,0.134816108066132,4.8365638125782,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0991367899462663,0.0280573368196697,-3.53336421711865,0.000420060004278095,1.95303488461171,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.0109141629093108,0.0320346799038134,0.340698360092295,0.733368142482785,2.54599699485773,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0914610547104295,0.0361246462204432,2.53181869664016,0.0114268372856802,3.2376083712984,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_full"
"chelsa_bio10",-0.6084745193286,0.0341714147495307,-17.8065357781816,1.41512513754525e-65,2.83264483841554,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.21331004077859,0.0272651967667455,-7.82352838321551,8.58044769572307e-15,1.8033643440615,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0704069971361198,0.0440375547701883,1.59879442679189,0.110037604632203,4.70449053139107,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0970949664640597,0.0281777973353723,-3.44579689137639,0.000582137429169803,1.92610646309208,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.0129111840418933,0.0321278245123246,0.401869228242966,0.68782684173446,2.50396840125455,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0769697644784516,0.0362473603962929,2.12345847082215,0.0338482827970747,3.18727090198903,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.404222892153727,0.0430191376172389,-9.39635042780923,1.61117834979252e-20,4.62843287459635,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.145751136385748,0.0282775241122025,-5.15431039179463,2.81869098385814e-07,1.9998311658866,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0805013220055474,0.0433913709121518,1.85523804187996,0.06372181667357,4.70887663189739,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0953733427027174,0.0277523166992671,-3.43659031194452,0.000602162085658318,1.92623404835704,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.0151257397387229,0.031642984880044,0.478012418741891,0.632698057131626,2.50417950563188,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0326811150908355,0.036168597481246,0.90357706316318,0.36633779428391,3.27170325577242,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.23250703922741,0.0305030195441662,7.62242698270433,3.95902512262975e-14,2.32699920811616,"inclusive__primary__site","inclusive","primary","site","method_specific","a","environment_plus_bombus"
"chelsa_bio10",0.494943081674857,0.0351528226759198,14.0797536015195,6.54477483346055e-43,2.84064632691162,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_full"
"chelsa_bio12",0.163557973606226,0.028194728719619,5.80101249537527,7.69772823881967e-09,1.82739570260546,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_full"
"soilgrids_bdod_0_5cm",-0.0733320962724697,0.0458690855133371,-1.5987259273165,0.110046912235182,4.8365638125782,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.051521518277321,0.029147856381138,1.76759201787001,0.0772887753824186,1.95303488461171,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0244105443460908,0.0332797889925703,-0.733494564870602,0.463346859933139,2.54599699485773,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_full"
"log_worldpop_2020_density",-0.0307965887539184,0.0375287222240823,-0.82061383731728,0.411968665662593,3.2376083712984,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_full"
"chelsa_bio10",0.497353610634468,0.0355843307739832,13.9767588659584,2.85985750643886e-42,2.83264483841554,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_bombus_common"
"chelsa_bio12",0.174073627028166,0.0283925552242152,6.13096023424136,1.06579867499486e-09,1.8033643440615,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",-0.0838081544915336,0.0458584149033896,-1.8275414592522,0.0677799260872076,4.70449053139107,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.0547211718669911,0.0293428899041391,1.86488692987504,0.0623559952469192,1.92610646309208,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0246111150320835,0.0334562423848942,-0.735621016519047,0.462054922735095,2.50396840125455,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_bombus_common"
"log_worldpop_2020_density",-0.0193993559997338,0.0377461124006633,-0.51394315244483,0.607353315563187,3.18727090198903,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_only_bombus_common"
"chelsa_bio10",0.294869383496233,0.0448640226866875,6.57251324865545,6.42086351887796e-11,4.62843287459635,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_plus_bombus"
"chelsa_bio12",0.107099313376415,0.0294902118815331,3.63169019628106,0.000289267509769108,1.9998311658866,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_plus_bombus"
"soilgrids_bdod_0_5cm",-0.0938151326387303,0.0452522192873795,-2.0731609215218,0.0382959678847868,4.70887663189739,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.0530144454063018,0.0289424808345093,1.83171738834117,0.0671548548563512,1.92623404835704,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0268065080623833,0.0330000011660838,-0.812318397428848,0.416713866330584,2.50417950563188,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_plus_bombus"
"log_worldpop_2020_density",0.0245060613831585,0.0377196956475958,0.649688735882484,0.515974264923717,3.27170325577242,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_plus_bombus"
"Bombus_suitability_sum",-0.230495143629157,0.0318111481689385,-7.24573480985576,6.294740718469e-13,2.32699920811616,"inclusive__primary__site","inclusive","primary","site","method_specific","L","environment_plus_bombus"
"chelsa_bio10",0.469161600110742,0.0351153015733711,13.3606029021411,5.45587931184503e-39,2.84064632691162,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_full"
"chelsa_bio12",0.222438231088502,0.0281646344845878,7.89778511807865,4.74854447371134e-15,1.82739570260546,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_full"
"soilgrids_bdod_0_5cm",0.0493155204208331,0.0458201261828952,1.07628512902792,0.281935683608865,4.8365638125782,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.122195266649052,0.0291167448053072,4.19673515930871,2.83213088143901e-05,1.95303488461171,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0220889924852944,0.033244267111807,-0.66444516316166,0.506485641275294,2.54599699485773,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_full"
"log_worldpop_2020_density",-0.0363568421517234,0.0374886651553208,-0.969808927607635,0.332264532306691,3.2376083712984,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_full"
"chelsa_bio10",0.460632905054526,0.0354901690312932,12.9791690946404,6.31460380480525e-37,2.83264483841554,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_bombus_common"
"chelsa_bio12",0.233749172051009,0.0283174240521183,8.25460577278475,2.86840122505576e-16,1.8033643440615,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0563198257063957,0.0457370663162339,1.2313825577922,0.218336835902575,4.70449053139107,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.119464595500896,0.0292652439968299,4.08213222188878,4.65305741081501e-05,1.92610646309208,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0341133648828712,0.0333677118991916,-1.02234654224816,0.306751012949267,2.50396840125455,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_bombus_common"
"log_worldpop_2020_density",-0.0161203422790261,0.0376462302433734,-0.428206016241525,0.668551144428027,3.18727090198903,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_only_bombus_common"
"chelsa_bio10",0.362762453647608,0.0452303107511942,8.02033962674092,1.85649492656795e-15,4.62843287459635,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_plus_bombus"
"chelsa_bio12",0.201377236703717,0.0297309819236538,6.77331267500125,1.68722919262915e-11,1.9998311658866,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0514829676344004,0.0456216767462695,1.12847600759457,0.259265817327564,4.70887663189739,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.118639651792951,0.0291787789783679,4.06595669684831,4.98492174336429e-05,1.92623404835704,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0351745048537607,0.0332694265504337,-1.05726213225945,0.290530529275866,2.50417950563188,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_plus_bombus"
"log_worldpop_2020_density",0.0051012762104932,0.0380276545305748,0.134146485589631,0.893301388407311,3.27170325577242,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_plus_bombus"
"Bombus_suitability_sum",-0.111409486422304,0.0320708672755801,-3.47385324709118,0.000524900518130014,2.32699920811616,"inclusive__primary__site","inclusive","primary","site","method_specific","b","environment_plus_bombus"
